id,Choice
315,0.510382
316,0.614952
317,0.654785
318,0.376084
319,0.425832
320,0.783288
321,0.499603
322,5.29E-01
323,5.48E-06
324,0.979569
325,0.663011
326,0.0135203
327,0.434961
328,0.579923
329,0.643817
330,0.50566
331,0.521439
332,0.359103
333,0.668909
334,0.100223
335,0.923602
336,0.795609
337,0.515681
338,0.481316
339,0.57223
340,0.609959
341,0.836277
342,0.630559
343,0.79077
344,0.0996053
345,0.477315
346,0.475516
347,0.839931
348,0.465781
349,0.498466
350,0.189769
351,0.270885
352,0.226187
353,0.459255
354,0.270605
355,0.606267
356,0.592698
357,0.398257
358,0.723668
359,0.490675
360,0.989261
361,0.29299
362,0.679401
363,0.640619
364,0.328864
365,0.648589
366,0.115008
367,0.129917
368,0.462279
369,0.502008
370,0.741399
371,0.327149
372,0.495119
373,0.932892
374,0.424158
375,0.751409
376,0.867711
377,0.713593
378,0.456421
379,0.48286
380,6.34E-01
381,1.71E-06
382,0.666517
383,0.685132
384,0.342009
385,0.520898
386,0.67036
387,0.284591
388,0.407439
389,0.746743
390,0.607417
391,0.585508
392,0.422093
393,0.322202
394,0.243379
395,0.464055
396,0.484648
397,0.500396
398,0.498339
399,0.828053
400,0.224162
401,0.502703
402,0.543224
403,0.147862
404,0.360412
405,0.991406
406,0.751944
407,0.349003
408,0.690263
409,0.752742
410,0.101048
411,0.0214711
412,0.500982
413,0.397254
414,0.520825
415,0.497797
416,0.039386
417,0.0138178
418,0.0827996
419,0.637013
420,0.758521
421,0.499836
422,0.545197
423,0.96597
424,0.40964
425,0.219298
426,0.0393695
427,0.548189
428,0.515969
429,0.615472
430,0.528661
431,0.182705
432,0.354236
433,0.648198
434,0.210678
435,0.673018
436,0.999519
437,0.489219
438,0.352217
439,0.518459
440,0.845127
441,0.443003
442,0.554353
443,0.491916
444,0.516791
445,0.497328
446,0.662832
447,0.306786
448,0.785507
449,0.499411
450,0.631061
451,0.496715
452,0.548232
453,0.744196
454,0.735763
455,0.569161
456,0.589404
457,0.299464
458,0.489364
459,0.452231
460,0.639699
461,0.601166
462,0.683568
463,0.881567
464,0.475735
465,0.30017
466,0.479642
467,0.394925
468,0.666659
469,0.535514
470,0.691608
471,0.741339
472,0.945079
473,0.540331
474,0.460116
475,0.275917
476,0.330024
477,0.537223
478,0.915717
479,0.999163
480,0.735514
481,0.90727
482,0.789125
483,0.367683
484,0.863992
485,0.778996
486,0.471219
487,0.424144
488,0.351801
489,0.728503
490,0.545508
491,0.478907
492,0.0113308
493,0.784022
494,0.405361
495,0.568912
496,0.959775
497,0.585481
498,0.47369
499,0.617113
500,0.633352
501,0.0264517
502,0.413301
503,0.519131
504,0.797326
505,0.632645
506,0.598101
507,0.250157
508,0.556869
509,0.0947375
510,0.139293
511,0.527071
512,0.344781
513,0.317889
514,0.493914
515,0.489437
516,0.524743
517,0.251551
518,0.603629
519,0.667823
520,0.475139
521,0.484647
522,0.479748
523,0.923949
524,0.519501
525,0.601519
526,0.607114
527,0.535879
528,0.598809
529,0.690869
530,0.509452
531,0.641925
532,0.595315
533,0.31525
534,0.648606
535,0.312849
536,0.735572
537,0.57261
538,0.418076
539,0.432169
540,0.465072
541,0.169835
542,0.866552
543,0.369534
544,0.756475
545,0.611834
546,0.476623
547,0.645726
548,0.419747
549,0.623434
550,0.334696
551,0.482542
552,0.352689
553,0.53307
554,0.464509
555,0.90999
556,0.139282
557,0.940629
558,0.525332
559,0.981246
560,0.486569
561,0.669512
562,0.412306
563,0.754472
564,0.601565
565,0.637306
566,0.185522
567,0.985654
568,0.490038
569,0.156906
570,0.563041
571,0.846543
572,0.497678
573,0.783213
574,0.441524
575,0.989118
576,0.449715
577,0.143981
578,0.500684
579,0.298947
580,0.522471
581,0.706287
582,0.910489
583,0.0611641
584,0.474526
585,0.493197
586,0.655405
587,0.610327
588,0.458374
589,0.152428
590,0.434776
591,0.572862
592,0.740597
593,0.323143
594,0.510459
595,0.572131
596,0.726881
597,0.538524
598,0.606178
599,0.0931089
600,0.352669
601,0.223703
602,0.917967
603,0.641412
604,0.774642
605,0.307284
606,0.510855
607,0.631926
608,0.323732
609,0.299975
610,0.590136
611,0.609449
612,0.510554
613,0.535036
614,0.607088
615,0.876125
616,0.521956
617,0.0984803
618,0.442143
619,0.434889
620,0.484762
621,0.60619
622,0.117516
623,0.649886
624,0.77067
625,0.00803523
626,0.504162
627,0.846005
628,0.484534
629,0.0569101
630,0.742292
631,0.375043
632,0.881496
633,0.422261
634,0.465624
635,0.585918
636,0.616733
637,0.176217
638,0.740222
639,0.863415
640,0.189462
641,0.514618
642,0.437189
643,0.486918
644,0.605594
645,0.547103
646,0.739406
647,0.387417
648,0.453245
649,0.717456
650,0.485913
651,0.910815
652,0.502753
653,0.626735
654,0.186968
655,0.440383
656,0.539817
657,0.266084
658,0.445995
659,0.0981316
660,0.569352
661,0.495361
662,0.520393
663,0.596053
664,0.557866
665,0.58295
666,0.199579
667,0.450197
668,0.732628
669,0.657338
670,0.656579
671,0.812178
672,0.415123
673,0.495196
674,0.520062
675,0.504062
676,0.0258829
677,0.680655
678,0.426938
679,0.529131
680,0.730176
681,0.609642
682,0.655102
683,0.498652
684,0.663661
685,0.933924
686,0.0651366
687,0.507473
688,0.623456
689,0.502612
690,0.507383
691,0.619865
692,0.254549
693,0.922425
694,0.530385
695,0.308234
696,0.568427
697,0.671533
698,0.768924
699,0.349561
700,0.999702
701,0.402424
702,0.239833
703,0.0893468
704,0.4709
705,0.526968
706,0.413201
707,0.495626
708,0.223546
709,0.558832
710,0.659685
711,0.244698
712,0.381596
713,0.397531
714,0.494157
715,0.279632
716,0.580966
717,0.584893
718,5.13E-01
719,2.71E-12
720,0.49505
721,0.387947
722,0.439146
723,0.428166
724,0.469913
725,0.340253
726,0.651815
727,0.378477
728,0.387484
729,0.483655
730,0.183841
731,0.521848
732,0.520432
733,0.862572
734,0.696196
735,0.535423
736,0.405056
737,0.467978
738,0.430635
739,0.45234
740,0.0912576
741,0.682068
742,0.727412
743,0.164508
744,0.732633
745,0.40945
746,0.569205
747,0.463566
748,0.250263
749,0.633798
750,0.889935
751,0.4862
752,0.542382
753,0.15648
754,0.57591
755,0.221741
756,0.435653
757,0.428095
758,0.508444
759,0.452454
760,0.606588
761,0.403537
762,0.803873
763,0.708906
764,0.425278
765,0.0125442
766,0.235585
767,0.397375
768,0.393374
769,0.932853
770,0.562637
771,0.361128
772,0.430208
773,0.458783
774,0.529024
775,0.469022
776,0.483539
777,0.292145
778,0.925159
779,0.127942
780,0.243728
781,0.767868
782,0.654175
783,0.692768
784,0.492197
785,0.727768
786,0.887987
787,0.560889
788,0.484586
789,0.312782
790,0.66671
791,0.686044
792,0.346084
793,0.526523
794,0.188371
795,0.597684
796,0.679847
797,0.19745
798,0.452932
799,0.224235
800,0.460542
801,0.606852
802,0.496697
803,0.106955
804,0.606165
805,0.61692
806,0.51497
807,0.419905
808,0.602615
809,0.522903
810,0.552578
811,0.408393
812,0.770375
813,0.464457
814,0.622143
815,0.79378
816,0.227894
817,0.66096
818,0.683321
819,0.298576
820,0.465853
821,0.648248
822,0.545425
823,0.714802
824,0.226618
825,0.37936
826,0.102287
827,0.49793
828,0.64845
829,0.445995
830,0.447673
831,0.284164
832,0.464661
833,0.597834
834,0.748107
835,0.18958
836,0.739077
837,0.857838
838,0.552971
839,0.466605
840,0.613433
841,0.508255
842,0.424424
843,0.000196596
844,0.531196
845,0.883362
846,0.828086
847,0.589668
848,0.151091
849,0.471888
850,0.696478
851,0.230005
852,0.495192
853,0.788368
854,0.554133
855,0.508075
856,0.513979
857,0.570354
858,0.553623
859,0.815918
860,0.351597
861,0.509913
862,0.462103
863,0.534047
864,0.105385
865,0.512051
866,0.450899
867,0.527701
868,0.629802
869,0.876224
870,0.090214
871,0.878268
872,0.384592
873,0.496333
874,0.892888
875,0.214988
876,0.743037
877,0.886526
878,0.522872
879,0.67698
880,0.843113
881,0.681561
882,0.602667
883,0.693257
884,0.451063
885,0.876368
886,0.476941
887,0.428673
888,0.48736
889,0.687391
890,0.419662
891,0.616481
892,0.133595
893,0.562538
894,0.0201556
895,0.657345
896,0.180972
897,0.0783265
898,0.318316
899,0.294411
900,0.433437
901,0.132921
902,0.571237
903,0.661884
904,0.509919
905,0.494468
906,0.668723
907,0.309679
908,0.471346
909,0.582645
910,0.825427
911,0.763257
912,0.520811
913,0.571412
914,0.280866
915,0.451931
916,0.498945
917,0.445538
918,0.507306
919,0.601969
920,0.398617
921,0.666934
922,0.322397
923,0.247675
924,0.531778
925,0.462022
926,0.481768
927,0.314238
928,0.531614
929,0.0183162
930,0.980913
931,0.195174
932,0.117191
933,0.290045
934,0.547541
935,0.639186
936,0.349234
937,0.453128
938,0.490675
939,0.632919
940,0.414507
941,0.0116914
942,0.692454
943,0.447073
944,0.0784981
945,0.691865
946,0.489365
947,0.244422
948,0.318351
949,0.446789
950,0.526643
951,0.483778
952,0.507245
953,0.310634
954,0.309679
955,0.471162
956,0.733126
957,0.505461
958,0.235706
959,0.531006
960,0.457042
961,0.850892
962,0.92378
963,0.581519
964,0.291434
965,0.351384
966,0.572902
967,0.830502
968,0.888566
969,0.410666
970,0.953597
971,0.492784
972,0.513226
973,0.465817
974,0.826651
975,0.00360335
976,0.225695
977,0.110455
978,0.54643
979,0.801002
980,0.844358
981,0.302536
982,0.475267
983,0.470134
984,0.963159
985,0.581569
986,0.352127
987,0.135128
988,0.428673
989,0.499991
990,0.541939
991,0.440913
992,0.611149
993,0.738616
994,0.328681
995,0.500548
996,0.604476
997,0.623612
998,0.5864
999,0.484981
1000,0.999823
1001,0.607546
1002,0.253162
1003,0.986355
1004,0.486187
1005,0.750263
1006,0.67302
1007,0.634997
1008,0.701786
1009,0.704223
1010,0.579347
1011,0.941865
1012,0.497965
1013,0.00152655
1014,0.601678
1015,0.1252
1016,0.63454
1017,0.475961
1018,0.232577
1019,0.937561
1020,0.519015
1021,0.462991
1022,0.479319
1023,0.605389
1024,0.380442
1025,0.613287
1026,0.343746
1027,0.408669
1028,0.256715
1029,0.0191444
1030,0.511969
1031,0.524903
1032,0.520755
1033,0.636606
1034,0.541785
1035,0.712436
1036,0.346722
1037,0.495381
1038,0.492523
1039,0.494389
1040,0.486914
1041,0.260243
1042,0.846507
1043,1
1044,0.493213
1045,0.54543
1046,0.80472
1047,0.486618
1048,0.133586
1049,0.204412
1050,0.714274
1051,0.668996
1052,0.499207
1053,0.526193
1054,0.421011
1055,0.473605
1056,0.430415
1057,0.430049
1058,0.775576
1059,0.105451
1060,0.758675
1061,0.471052
1062,0.459796
1063,0.548937
1064,0.661292
1065,0.0301156
1066,0.78442
1067,0.788546
1068,0.425194
1069,0.502161
1070,0.645709
1071,0.793457
1072,0.563488
1073,0.433861
1074,0.145053
1075,0.0421337
1076,0.549922
1077,0.518629
1078,0.476556
1079,0.32898
1080,0.233881
1081,0.596896
1082,0.154476
1083,0.483229
1084,0.374476
1085,0.371804
1086,0.305731
1087,0.341235
1088,0.493371
1089,0.244431
1090,0.666576
1091,0.517732
1092,0.5027
1093,0.759848
1094,0.528726
1095,0.000196596
1096,0.643739
1097,0.545228
1098,0.738237
1099,0.688409
1100,0.610782
1101,0.852284
1102,0.766547
1103,0.561764
1104,0.961376
1105,0.590537
1106,0.338015
1107,0.718251
1108,0.0503668
1109,0.487208
1110,0.531363
1111,0.341464
1112,0.552815
1113,0.119138
1114,0.15881
1115,0.386267
1116,0.669643
1117,0.127335
1118,0.405361
1119,0.576538
1120,0.187452
1121,0.602718
1122,0.438271
1123,0.334964
1124,0.690324
1125,0.507998
1126,0.0652629
1127,0.537717
1128,0.308399
1129,0.0933877
1130,0.480046
1131,0.479319
1132,0.570354
1133,0.358589
1134,0.662361
1135,0.160608
1136,0.217422
1137,0.500153
1138,0.480259
1139,0.690345
1140,0.422815
1141,0.728741
1142,0.500794
1143,0.369627
1144,0.159594
1145,0.986248
1146,0.921132
1147,0.484282
1148,0.525659
1149,0.525729
1150,0.508378
1151,0.0872704
1152,0.250057
1153,0.5172
1154,0.152769
1155,0.664457
1156,0.441175
1157,0.4775
1158,0.414932
1159,0.489225
1160,0.692389
1161,0.416127
1162,0.118652
1163,0.443703
1164,0.583419
1165,0.796279
1166,0.143643
1167,0.249954
1168,0.590517
1169,0.448517
1170,0.534396
1171,0.359868
1172,0.445682
1173,0.457173
1174,0.596066
1175,0.663806
1176,0.209748
1177,0.550729
1178,0.138962
1179,0.161798
1180,0.567552
1181,0.56169
1182,0.428953
1183,0.897311
1184,0.282818
1185,0.478565
1186,0.364049
1187,0.425929
1188,0.343745
1189,0.680911
1190,0.282573
1191,0.505528
1192,0.214055
1193,0.686612
1194,0.730008
1195,0.463924
1196,0.861536
1197,0.0346654
1198,0.646296
1199,0.558772
1200,0.686123
1201,0.663373
1202,0.0641542
1203,0.806686
1204,0.624337
1205,0.882562
1206,0.413087
1207,0.710002
1208,0.306232
1209,0.576364
1210,0.568152
1211,0.329914
1212,0.520619
1213,0.794964
1214,0.476806
1215,0.572826
1216,0.509786
1217,0.675237
1218,0.556923
1219,0.74785
1220,0.755012
1221,0.51301
1222,0.682443
1223,0.381767
1224,0.0764402
1225,0.48034
1226,0.66672
1227,0.782556
1228,0.0185072
1229,0.677351
1230,0.646439
1231,0.531211
1232,0.582721
1233,0.523177
1234,0.383456
1235,0.53775
1236,0.874768
1237,0.0964904
1238,0.244527
1239,0.29314
1240,0.477449
1241,0.14398
1242,0.0898295
1243,0.181093
1244,0.381848
1245,0.205609
1246,0.580891
1247,0.522828
1248,0.53609
1249,0.673975
1250,0.537567
1251,0.476514
1252,0.369534
1253,0.453426
1254,0.584848
1255,0.376765
1256,0.509351
1257,0.647784
1258,0.811001
1259,0.666295
1260,0.0015356
1261,0.782524
1262,0.381452
1263,0.526691
1264,0.00426069
1265,0.484028
1266,0.492023
1267,0.762253
1268,0.429362
1269,0.504584
1270,0.500061
1271,0.473103
1272,0.521426
1273,0.617017
1274,0.279052
1275,0.321789
1276,0.0216573
1277,0.656391
1278,0.304151
1279,0.651481
1280,0.500636
1281,0.303356
1282,0.474351
1283,0.526863
1284,0.588749
1285,0.209814
1286,0.503645
1287,0.444327
1288,0.549004
1289,0.482142
1290,0.427147
1291,0.647814
1292,0.399644
1293,0.283576
1294,0.158502
1295,0.776836
1296,0.718795
1297,0.32981
1298,0.133987
1299,0.204924
1300,0.696045
1301,0.273793
1302,0.339855
1303,0.371622
1304,0.523939
1305,0.676255
1306,0.615084
1307,0.485058
1308,0.00826226
1309,0.504731
1310,0.456507
1311,0.439703
1312,0.211587
1313,0.255852
1314,0.75111
1315,0.55059
1316,0.716294
1317,0.875361
1318,0.307945
1319,0.513256
1320,0.685338
1321,0.87398
1322,0.601509
1323,0.336367
1324,0.503507
1325,0.612789
1326,0.61095
1327,0.301474
1328,0.351967
1329,0.305873
1330,0.6977
1331,0.484536
1332,0.64961
1333,0.534123
1334,0.716436
1335,0.848024
1336,0.475365
1337,0.601825
1338,0.299889
1339,0.439075
1340,0.930558
1341,0.080802
1342,0.512786
1343,0.398788
1344,0.448657
1345,0.692349
1346,0.766875
1347,0.594018
1348,0.0232877
1349,0.663309
1350,0.985787
1351,0.666174
1352,0.104432
1353,0.683425
1354,0.743663
1355,0.0331944
1356,0.383746
1357,0.358735
1358,0.867505
1359,0.511801
1360,0.869756
1361,0.756051
1362,0.625238
1363,0.741873
1364,0.272314
1365,0.663227
1366,0.451561
1367,0.60891
1368,0.322578
1369,0.154476
1370,0.782691
1371,0.359433
1372,0.494265
1373,0.69627
1374,0.361729
1375,0.445783
1376,0.842715
1377,0.463886
1378,0.725097
1379,0.525638
1380,0.668704
1381,0.45589
1382,0.49303
1383,0.544992
1384,0.304677
1385,0.441692
1386,0.352554
1387,0.440927
1388,0.512947
1389,0.940699
1390,0.415572
1391,0.0501124
1392,0.530204
1393,0.69556
1394,0.360004
1395,0.523486
1396,0.852115
1397,0.505741
1398,0.478647
1399,0.794274
1400,0.422418
1401,0.379468
1402,0.458566
1403,0.525215
1404,0.595934
1405,0.510796
1406,0.556483
1407,0.716898
1408,0.215633
1409,0.34441
1410,0.983405
1411,0.623568
1412,0.397085
1413,0.294448
1414,0.129962
1415,0.528419
1416,0.975628
1417,0.696505
1418,0.481368
1419,0.574576
1420,0.397727
1421,0.502291
1422,0.385228
1423,0.367018
1424,0.680606
1425,0.96061
1426,0.506071
1427,0.858896
1428,0.286906
1429,0.889925
1430,0.485803
1431,0.681522
1432,0.593478
1433,0.288018
1434,0.512684
1435,0.574963
1436,0.619705
1437,0.337257
1438,0.705168
1439,0.844009
1440,0.570033
1441,0.507339
1442,0.49731
1443,0.847362
1444,0.428685
1445,0.92824
1446,0.649491
1447,0.539262
1448,0.657326
1449,0.488434
1450,0.247493
1451,0.17852
1452,0.775737
1453,0.653895
1454,0.430421
1455,0.28332
1456,0.676214
1457,0.719021
1458,0.466019
1459,0.49432
1460,0.581734
1461,0.684021
1462,0.498589
1463,0.427593
1464,0.99446
1465,0.000214936
1466,0.51811
1467,0.22919
1468,0.475322
1469,0.912141
1470,0.418752
1471,0.613552
1472,0.522653
1473,0.502849
1474,0.524479
1475,0.98924
1476,0.519439
1477,0.429892
1478,0.653668
1479,0.439944
1480,0.445624
1481,0.923828
1482,0.848903
1483,0.415505
1484,0.679196
1485,0.450811
1486,0.266917
1487,0.732115
1488,0.481015
1489,0.54524
1490,0.846951
1491,0.806826
1492,0.213655
1493,0.565324
1494,0.397559
1495,0.476199
1496,0.560033
1497,0.56301
1498,0.500696
1499,0.652475
1500,0.232989
1501,0.448397
1502,0.38895
1503,0.735876
1504,0.646493
1505,0.476033
1506,0.37126
1507,0.668791
1508,0.805096
1509,0.260972
1510,0.791421
1511,0.48823
1512,0.508193
1513,0.517303
1514,0.562916
1515,0.98032
1516,0.68921
1517,0.477557
1518,0.714404
1519,0.513197
1520,0.536508
1521,0.232678
1522,0.424634
1523,0.795813
1524,0.502989
1525,0.344562
1526,0.952919
1527,0.152729
1528,0.562042
1529,0.699136
1530,0.928481
1531,0.573546
1532,0.492159
1533,0.261272
1534,0.215638
1535,0.866539
1536,0.241054
1537,0.138518
1538,0.503129
1539,0.896095
1540,0.195384
1541,0.805444
1542,0.274802
1543,0.0509944
1544,0.532994
1545,0.973493
1546,0.535107
1547,0.648312
1548,0.199059
1549,0.561325
1550,0.108047
1551,0.513905
1552,0.481257
1553,0.683239
1554,0.459436
1555,0.509292
1556,0.183872
1557,0.23329
1558,0.609315
1559,0.528054
1560,0.447365
1561,0.0553747
1562,0.28744
1563,0.508471
1564,0.21088
1565,0.534265
1566,0.0605106
1567,0.767458
1568,0.935214
1569,0.0109739
1570,0.690082
1571,0.576059
1572,0.110908
1573,0.527202
1574,0.62197
1575,0.715684
1576,0.645695
1577,0.199124
1578,0.318825
1579,0.579341
1580,0.587946
1581,0.461341
1582,0.798891
1583,0.57771
1584,0.0470153
1585,0.197782
1586,0.139279
1587,0.826651
1588,0.343611
1589,0.513976
1590,0.678365
1591,0.412044
1592,0.530142
1593,0.404425
1594,0.468274
1595,0.492444
1596,0.503022
1597,0.48583
1598,0.536329
1599,0.146339
1600,0.455484
1601,0.402297
1602,0.664418
1603,0.708804
1604,0.795035
1605,0.208333
1606,0.346457
1607,0.917168
1608,0.688985
1609,0.0472203
1610,0.650554
1611,0.631162
1612,0.393613
1613,0.295255
1614,0.927616
1615,0.198778
1616,0.467036
1617,0.533252
1618,0.667653
1619,0.559048
1620,0.166413
1621,0.660066
1622,0.482459
1623,0.431404
1624,0.50167
1625,0.121766
1626,0.780842
1627,0.459977
1628,0.873296
1629,0.416432
1630,0.617673
1631,0.695959
1632,0.492833
1633,0.0206651
1634,0.651627
1635,0.561081
1636,0.0145659
1637,0.25446
1638,0.509503
1639,0.127626
1640,0.508177
1641,0.893794
1642,0.941989
1643,0.561418
1644,0.49901
1645,0.624488
1646,0.724167
1647,0.849492
1648,0.633793
1649,0.640223
1650,0.344264
1651,0.426848
1652,0.848925
1653,0.348523
1654,0.561803
1655,0.825378
1656,0.686203
1657,0.109567
1658,0.57011
1659,0.488203
1660,0.469296
1661,0.624268
1662,0.73391
1663,0.315069
1664,0.545805
1665,0.84212
1666,0.579742
1667,0.00818799
1668,0.0452761
1669,0.370996
1670,0.387027
1671,0.52794
1672,0.986035
1673,0.530398
1674,0.475942
1675,0.602315
1676,0.508539
1677,0.06524
1678,0.850599
1679,0.475751
1680,0.512308
1681,0.706314
1682,0.67744
1683,0.34905
1684,0.530868
1685,0.144052
1686,0.597356
1687,0.928189
1688,0.494114
1689,0.539086
1690,0.0131101
1691,0.692072
1692,0.499938
1693,0.547646
1694,0.217471
1695,0.733221
1696,0.521701
1697,0.250866
1698,0.366067
1699,0.515869
1700,0.613585
1701,0.780781
1702,0.61727
1703,0.747453
1704,0.651354
1705,0.000800291
1706,0.570222
1707,0.416836
1708,0.202082
1709,0.507229
1710,0.28224
1711,0.702297
1712,0.326681
1713,0.520791
1714,0.499991
1715,0.504461
1716,0.586984
1717,0.628713
1718,0.510971
1719,0.545952
1720,0.671947
1721,0.365808
1722,0.391629
1723,0.475691
1724,0.288486
1725,0.00213233
1726,0.528621
1727,0.472443
1728,0.560033
1729,0.994921
1730,0.568001
1731,0.458158
1732,0.3545
1733,0.130219
1734,0.531878
1735,0.618921
1736,0.768581
1737,0.57175
1738,0.501297
1739,0.134067
1740,0.5232
1741,0.623722
1742,0.622176
1743,0.448788
1744,0.519393
1745,0.770828
1746,0.558483
1747,0.622592
1748,0.638489
1749,0.40722
1750,0.0746205
1751,0.235609
1752,0.50993
1753,0.573249
1754,0.455611
1755,0.426355
1756,0.813733
1757,0.742866
1758,0.497101
1759,0.573875
1760,0.453131
1761,0.680197
1762,0.592188
1763,0.512176
1764,0.139279
1765,0.363523
1766,0.897552
1767,0.0646525
1768,0.889433
1769,0.903555
1770,0.486528
1771,0.609048
1772,0.384925
1773,0.775331
1774,0.435921
1775,0.633506
1776,0.397531
1777,0.742233
1778,0.999408
1779,0.999419
1780,0.0873051
1781,0.502145
1782,0.531352
1783,0.765938
1784,0.185059
1785,0.413854
1786,0.978268
1787,0.496622
1788,0.909537
1789,0.559103
1790,0.390777
1791,0.481332
1792,0.2464
1793,0.708521
1794,0.441901
1795,0.893905
1796,0.736835
1797,0.761203
1798,0.614242
1799,0.0818795
1800,0.513527
1801,0.00795923
1802,0.714584
1803,0.515907
1804,0.752164
1805,0.671463
1806,0.988468
1807,0.651119
1808,0.632553
1809,0.596961
1810,0.000264649
1811,0.0274075
1812,0.669947
1813,0.49766
1814,0.512249
1815,0.127934
1816,0.444384
1817,0.347668
1818,0.657874
1819,0.393235
1820,0.945079
1821,0.692292
1822,0.550207
1823,0.359903
1824,0.508748
1825,0.502913
1826,0.729534
1827,0.569205
1828,0.996992
1829,0.446835
1830,0.832717
1831,0.354493
1832,0.00021098
1833,0.551643
1834,0.489074
1835,0.234153
1836,0.549946
1837,0.520942
1838,0.405289
1839,0.359561
1840,0.513587
1841,0.845864
1842,0.0920642
1843,0.743296
1844,0.258593
1845,0.670359
1846,0.060011
1847,0.456378
1848,0.383203
1849,0.387547
1850,0.536582
1851,0.440136
1852,0.497391
1853,0.392047
1854,0.253387
1855,0.0952594
1856,0.41483
1857,0.177435
1858,0.542975
1859,0.460927
1860,0.786947
1861,0.531093
