id,Choice
187,0.493695
188,0.406472
189,0.55355
190,0.824158
191,0.558963
192,0.565753
193,0.487819
194,0.986165
195,0.579579
196,0.655579
197,0.5602
198,0.616126
199,0.845773
200,0.475627
201,0.716096
202,0.713421
203,0.202179
204,0.0586773
205,0.545758
206,0.0692042
207,0.347207
208,0.61263
209,0.051617
210,0.506723
211,0.662735
212,0.513752
213,0.526322
214,0.48121
215,0.57074
216,0.524358
217,0.942004
218,0.664094
219,0.609057
220,0.451772
221,0.592429
222,0.547364
223,0.640598
224,0.309032
225,0.0665111
226,0.416947
227,0.877382
228,0.153436
229,0.779448
230,0.523267
231,0.247806
232,0.444361
233,0.4961
234,0.665584
235,0.675346
236,0.555925
237,0.493022
238,0.619453
239,0.517972
240,0.632233
241,0.644872
242,0.651183
243,0.473088
244,0.639685
245,0.152248
246,0.927586
247,0.220172
248,0.659512
249,0.914908
250,0.898533
251,0.769083
252,0.844056
253,0.551337
254,0.480372
255,0.104641
256,0.429147
257,0.334129
258,0.00372575
259,0.521808
260,0.509269
261,0.298134
262,0.778238
263,0.762376
264,0.6206
265,0.496055
266,0.960556
267,0.49448
268,0.424687
269,0.604722
270,0.900722
271,0.495603
272,0.549129
273,0.850709
274,0.518464
275,0.781031
276,0.425473
277,0.575844
278,0.8249
279,0.521155
280,0.148134
281,0.0332115
282,0.329902
283,0.383967
284,0.453243
285,0.514873
286,0.735093
287,0.515228
288,0.656457
289,0.574872
290,0.400346
291,0.670776
292,0.523695
293,0.631389
294,0.349319
295,0.605581
296,0.348128
297,0.740332
298,0.952082
299,0.658493
300,0.64104
301,0.133461
302,0.0228716
303,0.5303
304,0.500642
305,0.655226
306,0.125157
307,0.112892
308,0.652973
309,0.568427
310,0.298833
311,0.407365
312,0.480982
313,0.42973
314,0.660145
315,0.508663
316,0.607573
317,0.625329
318,0.412531
319,0.451009
320,0.687598
321,0.499415
322,5.40E-01
323,1.98E-05
324,0.937541
325,0.659428
326,0.0193967
327,0.453753
328,0.573126
329,0.615724
330,0.182025
331,0.519494
332,0.386129
333,0.675413
334,0.138994
335,0.889556
336,0.787867
337,0.520058
338,0.64625
339,0.573428
340,0.62789
341,0.829176
342,0.744061
343,0.711731
344,0.11555
345,0.512451
346,0.483764
347,0.824951
348,0.474468
349,0.508853
350,0.206185
351,0.510951
352,0.227268
353,0.443792
354,0.272734
355,0.605209
356,0.600569
357,0.52355
358,0.79372
359,0.492695
360,0.967045
361,0.296249
362,0.665895
363,0.65805
364,0.371124
365,0.623667
366,0.120682
367,0.164493
368,0.460789
369,0.495884
370,0.662903
371,0.268282
372,0.503408
373,0.902711
374,0.43051
375,0.658986
376,0.794702
377,0.717789
378,0.424551
379,0.486061
380,5.69E-01
381,4.34E-06
382,0.648453
383,0.659292
384,0.334658
385,0.543303
386,0.63511
387,0.314707
388,0.415688
389,0.642604
390,0.646206
391,0.517831
392,0.428795
393,0.343687
394,0.279467
395,0.466468
396,0.486913
397,0.500338
398,0.501975
399,0.78534
400,0.223611
401,0.508953
402,0.543091
403,0.22539
404,0.365763
405,0.94335
406,0.700585
407,0.35282
408,0.667045
409,0.716164
410,0.14057
411,0.0292116
412,0.500858
413,0.397073
414,0.547618
415,0.501293
416,0.0432773
417,0.0115411
418,0.0742523
419,0.64086
420,0.711469
421,0.499897
422,0.558904
423,0.903093
424,0.407051
425,0.218932
426,0.0471033
427,0.536359
428,0.541136
429,0.600083
430,0.540764
431,0.194519
432,0.366201
433,0.639838
434,0.254346
435,0.68415
436,0.998447
437,0.480204
438,0.347702
439,0.490455
440,0.744607
441,0.442149
442,0.546808
443,0.489427
444,0.487225
445,0.491205
446,0.667945
447,0.333235
448,0.696205
449,0.500371
450,0.633207
451,0.464664
452,0.517028
453,0.811564
454,0.697291
455,0.565836
456,0.581959
457,0.317809
458,0.506004
459,0.471096
460,0.646933
461,0.568147
462,0.656098
463,0.735138
464,0.469637
465,0.331468
466,0.497569
467,0.426657
468,0.638075
469,0.541293
470,0.652599
471,0.676483
472,0.905442
473,0.54211
474,0.464866
475,0.292971
476,0.332092
477,0.560646
478,0.562664
479,0.997849
480,0.740332
481,0.541554
482,0.758247
483,0.373382
484,0.785574
485,0.707708
486,0.440072
487,0.434183
488,0.373421
489,0.676088
490,0.575031
491,0.500585
492,0.0178883
493,0.775994
494,0.417663
495,0.547773
496,0.917682
497,0.550331
498,0.48853
499,0.608891
500,0.576901
501,0.0275376
502,0.413809
503,0.518534
504,0.745675
505,0.632632
506,0.592725
507,0.271096
508,0.571683
509,0.194671
510,0.154053
511,0.520731
512,0.35543
513,0.331333
514,0.502124
515,0.511486
516,0.54421
517,0.259548
518,0.543193
519,0.653581
520,0.473316
521,0.466451
522,0.519323
523,0.894398
524,0.495665
525,0.592274
526,0.602128
527,0.536069
528,0.602747
529,0.706109
530,0.523744
531,0.626181
532,0.594031
533,0.351645
534,0.65456
535,0.339124
536,0.703002
537,0.562572
538,0.392655
539,0.450145
540,0.49052
541,0.235361
542,0.744742
543,0.285775
544,0.752305
545,0.781251
546,0.491747
547,0.653348
548,0.420752
549,0.610061
550,0.358653
551,0.480653
552,0.369585
553,0.541595
554,0.463118
555,0.736232
556,0.152248
557,0.913821
558,0.530896
559,0.95333
560,0.364944
561,0.626907
562,0.418107
563,0.72914
564,0.685975
565,0.631389
566,0.190386
567,0.956646
568,0.49174
569,0.100417
570,0.604578
571,0.775535
572,0.501467
573,0.750834
574,0.449139
575,0.966373
576,0.470999
577,0.272932
578,0.505331
579,0.312813
580,0.519526
581,0.660185
582,0.870406
583,0.193371
584,0.468953
585,0.490371
586,0.63257
587,0.643231
588,0.465835
589,0.147549
590,0.454243
591,0.556003
592,0.757171
593,0.377884
594,0.500529
595,0.572587
596,0.378027
597,0.535512
598,0.604167
599,0.0875872
600,0.390452
601,0.190676
602,0.960429
603,0.648094
604,0.730635
605,0.330391
606,0.524991
607,0.554347
608,0.335603
609,0.305243
610,0.609284
611,0.57987
612,0.520808
613,0.527108
614,0.581676
615,0.82113
616,0.528947
617,0.095928
618,0.462031
619,0.441641
620,0.498303
621,0.61263
622,0.125273
623,0.619821
624,0.723241
625,0.0119875
626,0.507159
627,0.773624
628,0.484969
629,0.067836
630,0.666255
631,0.354094
632,0.771084
633,0.445558
634,0.468209
635,0.556548
636,0.649521
637,0.234109
638,0.713782
639,0.821394
640,0.167017
641,0.508293
642,0.393533
643,0.486966
644,0.624709
645,0.539685
646,0.762872
647,0.381293
648,0.463328
649,0.699518
650,0.664859
651,0.881934
652,0.512162
653,0.627774
654,0.191727
655,0.445927
656,0.546994
657,0.270064
658,0.406095
659,0.136612
660,0.593367
661,0.495241
662,0.525758
663,0.607234
664,0.554943
665,0.602872
666,0.232895
667,0.455255
668,0.715797
669,0.635448
670,0.631799
671,0.74702
672,0.430705
673,0.48349
674,0.536567
675,0.466751
676,0.0246198
677,0.667209
678,0.428968
679,0.543472
680,0.698706
681,0.580136
682,0.685244
683,0.498939
684,0.669451
685,0.886914
686,0.0769135
687,0.511378
688,0.622479
689,0.516155
690,0.510423
691,0.591508
692,0.276359
693,0.886457
694,0.538583
695,0.253295
696,0.57441
697,0.642278
698,0.675176
699,0.357364
700,0.998993
701,0.427296
702,0.254902
703,0.0857403
704,0.464567
705,0.561998
706,0.404775
707,0.500914
708,0.236879
709,0.562864
710,0.665816
711,0.220305
712,0.37074
713,0.410177
714,0.492316
715,0.274442
716,0.571388
717,0.574777
718,5.36E-01
719,5.97E-23
720,0.495286
721,0.41332
722,0.430439
723,0.478074
724,0.477409
725,0.353052
726,0.622619
727,0.387538
728,0.393491
729,0.486666
730,0.532952
731,0.509898
732,0.52579
733,0.79334
734,0.650975
735,0.532531
736,0.418201
737,0.463255
738,0.431253
739,0.459767
740,0.0945251
741,0.668933
742,0.733064
743,0.223946
744,0.717902
745,0.395805
746,0.574799
747,0.469188
748,0.282048
749,0.590584
750,0.718288
751,0.485981
752,0.540597
753,0.100126
754,0.56014
755,0.198818
756,0.44304
757,0.421632
758,0.521846
759,0.462992
760,0.64569
761,0.433056
762,0.77438
763,0.68548
764,0.444242
765,0.0171024
766,0.237648
767,0.388805
768,0.396652
769,0.897195
770,0.571537
771,0.366803
772,0.43662
773,0.459059
774,0.524801
775,0.465381
776,0.49484
777,0.291805
778,0.919829
779,0.183773
780,0.264453
781,0.738302
782,0.654361
783,0.669774
784,0.502632
785,0.715901
786,0.487371
787,0.592111
788,0.492231
789,0.338664
790,0.65977
791,0.636465
792,0.306471
793,0.512102
794,0.195704
795,0.578044
796,0.677186
797,0.285852
798,0.458225
799,0.251225
800,0.464398
801,0.691054
802,0.519289
803,0.123809
804,0.809833
805,0.594603
806,0.51247
807,0.421044
808,0.616293
809,0.546468
810,0.547777
811,0.422138
812,0.720275
813,0.468579
814,0.597407
815,0.751422
816,0.244546
817,0.613592
818,0.696428
819,0.314892
820,0.474567
821,0.298819
822,0.55956
823,0.699052
824,0.25234
825,0.36746
826,0.112279
827,0.498139
828,0.75837
829,0.406095
830,0.478808
831,0.294873
832,0.591692
833,0.575227
834,0.738296
835,0.156169
836,0.575461
837,0.815107
838,0.547253
839,0.486003
840,0.593369
841,0.522634
842,0.43846
843,0.000256745
844,0.538375
845,0.864891
846,0.875871
847,0.612743
848,0.118693
849,0.738864
850,0.702957
851,0.283633
852,0.49158
853,0.757692
854,0.55891
855,0.509007
856,0.512588
857,0.555116
858,0.578673
859,0.779325
860,0.375335
861,0.514349
862,0.459239
863,0.544218
864,0.147973
865,0.509943
866,0.462434
867,0.673177
868,0.59524
869,0.856577
870,0.10904
871,0.862375
872,0.383954
873,0.464442
874,0.887438
875,0.200135
876,0.687158
877,0.762384
878,0.528003
879,0.656832
880,0.778032
881,0.683355
882,0.622388
883,0.660981
884,0.461019
885,0.806677
886,0.490159
887,0.440062
888,0.491656
889,0.66736
890,0.411725
891,0.649314
892,0.118133
893,0.578573
894,0.0178778
895,0.598645
896,0.322669
897,0.0835573
898,0.228974
899,0.319538
900,0.421954
901,0.239272
902,0.608959
903,0.675169
904,0.509126
905,0.472498
906,0.615894
907,0.363497
908,0.471939
909,0.602418
910,0.797626
911,0.694787
912,0.533372
913,0.557064
914,0.291493
915,0.454778
916,0.540534
917,0.469063
918,0.51559
919,0.621986
920,0.434364
921,0.663918
922,0.335696
923,0.263468
924,0.553379
925,0.476053
926,0.501371
927,0.330464
928,0.540245
929,0.0173958
930,0.954224
931,0.212645
932,0.106604
933,0.29561
934,0.575988
935,0.631766
936,0.364561
937,0.401536
938,0.492695
939,0.6195
940,0.42877
941,0.0160664
942,0.656999
943,0.455733
944,0.0678151
945,0.700499
946,0.490032
947,0.23202
948,0.347883
949,0.445102
950,0.548582
951,0.488506
952,0.505455
953,0.335654
954,0.363497
955,0.474629
956,0.729852
957,0.4998
958,0.239966
959,0.542162
960,0.470537
961,0.784079
962,0.872353
963,0.603486
964,0.316278
965,0.3859
966,0.569722
967,0.779754
968,0.849204
969,0.392598
970,0.909442
971,0.490097
972,0.508084
973,0.464971
974,0.819178
975,0.00378535
976,0.166883
977,0.119659
978,0.551988
979,0.726432
980,0.77131
981,0.484254
982,0.498118
983,0.495409
984,0.90653
985,0.603549
986,0.372401
987,0.189173
988,0.440062
989,0.482722
990,0.520299
991,0.446816
992,0.626528
993,0.658098
994,0.338792
995,0.506766
996,0.586228
997,0.627566
998,0.584694
999,0.493519
1000,0.999299
1001,0.64637
1002,0.248148
1003,0.957541
1004,0.494209
1005,0.836797
1006,0.668631
1007,0.750769
1008,0.718657
1009,0.739118
1010,0.551168
1011,0.918133
1012,0.496697
1013,0.000723365
1014,0.58644
1015,0.24744
1016,0.593042
1017,0.47326
1018,0.294112
1019,0.912833
1020,0.52246
1021,0.436708
1022,0.474175
1023,0.639858
1024,0.416966
1025,0.645176
1026,0.34485
1027,0.43155
1028,0.285113
1029,0.0274285
1030,0.495603
1031,0.541168
1032,0.52788
1033,0.780286
1034,0.536314
1035,0.697663
1036,0.369426
1037,0.629709
1038,0.748212
1039,0.494673
1040,0.482344
1041,0.271825
1042,0.800213
1043,1
1044,0.497513
1045,0.53528
1046,0.794601
1047,0.483075
1048,0.131372
1049,0.25109
1050,0.7109
1051,0.662036
1052,0.499421
1053,0.512296
1054,0.39636
1055,0.481202
1056,0.439742
1057,0.428501
1058,0.767975
1059,0.157416
1060,0.732712
1061,0.47195
1062,0.461639
1063,0.546486
1064,0.571665
1065,0.0280091
1066,0.743429
1067,0.74889
1068,0.382959
1069,0.501799
1070,0.645035
1071,0.757361
1072,0.564877
1073,0.434518
1074,0.182878
1075,0.0323292
1076,0.548205
1077,0.517063
1078,0.486951
1079,0.384578
1080,0.248554
1081,0.574217
1082,0.171391
1083,0.485894
1084,0.407154
1085,0.409701
1086,0.32729
1087,0.35181
1088,0.500279
1089,0.259495
1090,0.638962
1091,0.507067
1092,0.488507
1093,0.714374
1094,0.539777
1095,0.000256745
1096,0.591316
1097,0.584228
1098,0.734655
1099,0.641561
1100,0.604764
1101,0.831596
1102,0.762386
1103,0.559406
1104,0.924948
1105,0.574872
1106,0.366478
1107,0.723152
1108,0.0536145
1109,0.488993
1110,0.312614
1111,0.344264
1112,0.547792
1113,0.140456
1114,0.260685
1115,0.402199
1116,0.667613
1117,0.145717
1118,0.417663
1119,0.560028
1120,0.225873
1121,0.571909
1122,0.438756
1123,0.336451
1124,0.671432
1125,0.517389
1126,0.0694154
1127,0.455446
1128,0.318746
1129,0.0936285
1130,0.482896
1131,0.474175
1132,0.555116
1133,0.383961
1134,0.666391
1135,0.145834
1136,0.225048
1137,0.501535
1138,0.507915
1139,0.656663
1140,0.446149
1141,0.649421
1142,0.517277
1143,0.364299
1144,0.178336
1145,0.957245
1146,0.882657
1147,0.51059
1148,0.52167
1149,0.530865
1150,0.512726
1151,0.101316
1152,0.168023
1153,0.525187
1154,0.12394
1155,0.587894
1156,0.459552
1157,0.497022
1158,0.411515
1159,0.484006
1160,0.671145
1161,0.424796
1162,0.0527959
1163,0.485311
1164,0.625161
1165,0.722179
1166,0.190157
1167,0.261453
1168,0.597462
1169,0.475245
1170,0.671579
1171,0.36779
1172,0.453145
1173,0.484817
1174,0.522256
1175,0.676636
1176,0.245865
1177,0.545542
1178,0.154037
1179,0.167767
1180,0.462489
1181,0.555302
1182,0.444017
1183,0.802728
1184,0.55393
1185,0.478873
1186,0.387255
1187,0.420481
1188,0.359312
1189,0.675867
1190,0.293237
1191,0.512451
1192,0.213342
1193,0.666527
1194,0.647902
1195,0.470821
1196,0.813575
1197,0.0272862
1198,0.652119
1199,0.547941
1200,0.690439
1201,0.634615
1202,0.0735326
1203,0.763078
1204,0.599998
1205,0.77445
1206,0.39514
1207,0.738007
1208,0.316845
1209,0.599105
1210,0.559136
1211,0.341859
1212,0.527329
1213,0.72237
1214,0.48242
1215,0.593678
1216,0.508221
1217,0.596414
1218,0.533823
1219,0.738043
1220,0.729727
1221,0.512103
1222,0.599007
1223,0.436239
1224,0.0920566
1225,0.483731
1226,0.666401
1227,0.784077
1228,0.0157952
1229,0.684868
1230,0.655551
1231,0.531169
1232,0.601649
1233,0.487133
1234,0.330637
1235,0.54569
1236,0.823464
1237,0.108529
1238,0.312998
1239,0.305133
1240,0.481379
1241,0.176086
1242,0.179535
1243,0.172597
1244,0.376909
1245,0.138821
1246,0.609435
1247,0.552161
1248,0.519043
1249,0.612031
1250,0.541197
1251,0.410391
1252,0.285775
1253,0.445726
1254,0.586849
1255,0.382682
1256,0.505863
1257,0.636154
1258,0.767714
1259,0.618061
1260,0.00217539
1261,0.712211
1262,0.371731
1263,0.554894
1264,0.00495926
1265,0.483589
1266,0.475307
1267,0.771522
1268,0.418852
1269,0.518443
1270,0.498734
1271,0.464806
1272,0.521911
1273,0.583671
1274,0.272231
1275,0.335224
1276,0.0214743
1277,0.621772
1278,0.381238
1279,0.647482
1280,0.501275
1281,0.309001
1282,0.612458
1283,0.522913
1284,0.56416
1285,0.217174
1286,0.511309
1287,0.472355
1288,0.536931
1289,0.448501
1290,0.428005
1291,0.667185
1292,0.41566
1293,0.292925
1294,0.163068
1295,0.745461
1296,0.659893
1297,0.3308
1298,0.181012
1299,0.222743
1300,0.675632
1301,0.278981
1302,0.356009
1303,0.375188
1304,0.487023
1305,0.679007
1306,0.588366
1307,0.485299
1308,0.0122873
1309,0.509288
1310,0.473787
1311,0.434552
1312,0.569212
1313,0.26882
1314,0.746434
1315,0.572892
1316,0.681141
1317,0.770154
1318,0.432171
1319,0.504901
1320,0.649607
1321,0.827442
1322,0.570423
1323,0.33895
1324,0.50635
1325,0.613446
1326,0.618982
1327,0.314847
1328,0.358969
1329,0.32432
1330,0.667331
1331,0.485841
1332,0.616126
1333,0.533566
1334,0.683124
1335,0.777266
1336,0.474808
1337,0.641292
1338,0.313781
1339,0.466314
1340,0.87826
1341,0.0698767
1342,0.530747
1343,0.414513
1344,0.458519
1345,0.648299
1346,0.616403
1347,0.601516
1348,0.0192723
1349,0.63425
1350,0.955104
1351,0.50952
1352,0.0968352
1353,0.668007
1354,0.764828
1355,0.038422
1356,0.424535
1357,0.383343
1358,0.822502
1359,0.5202
1360,0.871153
1361,0.680376
1362,0.605924
1363,0.739763
1364,0.301635
1365,0.66102
1366,0.437784
1367,0.626443
1368,0.339946
1369,0.171391
1370,0.793706
1371,0.366812
1372,0.479567
1373,0.60013
1374,0.490833
1375,0.380071
1376,0.76043
1377,0.461328
1378,0.751389
1379,0.549235
1380,0.626896
1381,0.463822
1382,0.494175
1383,0.553271
1384,0.331458
1385,0.442468
1386,0.361696
1387,0.464482
1388,0.53308
1389,0.916601
1390,0.463695
1391,0.0541923
1392,0.548925
1393,0.663605
1394,0.354098
1395,0.502005
1396,0.754881
1397,0.511517
1398,0.467255
1399,0.720649
1400,0.379267
1401,0.392188
1402,0.459992
1403,0.54348
1404,0.56747
1405,0.519042
1406,0.548566
1407,0.680282
1408,0.325758
1409,0.364202
1410,0.968219
1411,0.617564
1412,0.398232
1413,0.298833
1414,0.156908
1415,0.532655
1416,0.965299
1417,0.675873
1418,0.511646
1419,0.553833
1420,0.4046
1421,0.499202
1422,0.41435
1423,0.374655
1424,0.634678
1425,0.923041
1426,0.508963
1427,0.836466
1428,0.290561
1429,0.858834
1430,0.489876
1431,0.647722
1432,0.606133
1433,0.306229
1434,0.508907
1435,0.577059
1436,0.627192
1437,0.336968
1438,0.702448
1439,0.733863
1440,0.58051
1441,0.653677
1442,0.497424
1443,0.792079
1444,0.430327
1445,0.924236
1446,0.635775
1447,0.546944
1448,0.609828
1449,0.488282
1450,0.23822
1451,0.188791
1452,0.752629
1453,0.623473
1454,0.430972
1455,0.28378
1456,0.69296
1457,0.669887
1458,0.473992
1459,0.498782
1460,0.603652
1461,0.32217
1462,0.506583
1463,0.411256
1464,0.974868
1465,0.000278401
1466,0.529612
1467,0.558587
1468,0.478745
1469,0.741153
1470,0.433678
1471,0.63138
1472,0.499441
1473,0.506043
1474,0.50554
1475,0.96698
1476,0.516954
1477,0.43534
1478,0.637932
1479,0.464041
1480,0.470868
1481,0.870415
1482,0.778269
1483,0.414726
1484,0.691351
1485,0.457143
1486,0.256651
1487,0.698674
1488,0.48605
1489,0.528343
1490,0.828904
1491,0.756517
1492,0.241199
1493,0.536717
1494,0.523124
1495,0.475955
1496,0.548809
1497,0.568231
1498,0.515499
1499,0.654955
1500,0.228706
1501,0.451675
1502,0.402034
1503,0.694791
1504,0.613307
1505,0.457445
1506,0.367537
1507,0.675222
1508,0.76977
1509,0.370815
1510,0.783037
1511,0.485729
1512,0.508599
1513,0.515028
1514,0.575603
1515,0.953134
1516,0.663648
1517,0.501007
1518,0.7353
1519,0.515888
1520,0.529817
1521,0.237801
1522,0.414827
1523,0.749926
1524,0.525202
1525,0.330159
1526,0.885377
1527,0.170254
1528,0.564526
1529,0.676454
1530,0.890741
1531,0.557193
1532,0.489326
1533,0.287457
1534,0.213887
1535,0.850241
1536,0.256135
1537,0.153371
1538,0.502603
1539,0.859566
1540,0.174494
1541,0.764054
1542,0.280911
1543,0.0561282
1544,0.537366
1545,0.962211
1546,0.550792
1547,0.649221
1548,0.533102
1549,0.571793
1550,0.125923
1551,0.518908
1552,0.479412
1553,0.680148
1554,0.466052
1555,0.478219
1556,0.19701
1557,0.2617
1558,0.590739
1559,0.542968
1560,0.405419
1561,0.0507626
1562,0.297995
1563,0.527214
1564,0.208247
1565,0.528279
1566,0.0677918
1567,0.758774
1568,0.909119
1569,0.0172738
1570,0.664947
1571,0.610701
1572,0.154765
1573,0.491213
1574,0.645793
1575,0.703774
1576,0.647027
1577,0.231685
1578,0.331713
1579,0.568292
1580,0.67686
1581,0.489333
1582,0.789206
1583,0.862044
1584,0.0480434
1585,0.263109
1586,0.154203
1587,0.819178
1588,0.469456
1589,0.517696
1590,0.650181
1591,0.45678
1592,0.518201
1593,0.460592
1594,0.492663
1595,0.509065
1596,0.5023
1597,0.48623
1598,0.546388
1599,0.13239
1600,0.420004
1601,0.409797
1602,0.635343
1603,0.653911
1604,0.787711
1605,0.293537
1606,0.373756
1607,0.575809
1608,0.673372
1609,0.0514583
1610,0.661779
1611,0.632719
1612,0.362107
1613,0.308335
1614,0.890942
1615,0.208277
1616,0.460925
1617,0.545426
1618,0.656075
1619,0.576496
1620,0.207756
1621,0.582731
1622,0.488922
1623,0.453776
1624,0.504978
1625,0.116395
1626,0.72891
1627,0.461557
1628,0.755565
1629,0.416635
1630,0.632296
1631,0.718649
1632,0.502245
1633,0.0261781
1634,0.649075
1635,0.564793
1636,1
1637,0.266576
1638,0.517191
1639,0.446898
1640,0.504311
1641,0.877051
1642,0.918327
1643,0.649681
1644,0.4993
1645,0.353296
1646,0.710521
1647,0.719853
1648,0.620428
1649,0.592046
1650,0.366235
1651,0.439481
1652,0.778294
1653,0.456604
1654,0.547706
1655,0.722722
1656,0.652793
1657,0.0705359
1658,0.580262
1659,0.474142
1660,0.473995
1661,0.627943
1662,0.719039
1663,0.343197
1664,0.533101
1665,0.800465
1666,0.669212
1667,0.0116712
1668,0.0457599
1669,0.399406
1670,0.351756
1671,0.537048
1672,0.956561
1673,0.546445
1674,0.468014
1675,0.550658
1676,0.550211
1677,0.0469952
1678,0.706634
1679,0.477811
1680,0.540141
1681,0.697662
1682,0.658408
1683,0.359024
1684,0.534876
1685,0.224746
1686,0.564221
1687,0.902455
1688,0.494033
1689,0.536773
1690,0.0177093
1691,0.705219
1692,0.531725
1693,0.56362
1694,0.188133
1695,0.66387
1696,0.528083
1697,0.246297
1698,0.374207
1699,0.507269
1700,0.62465
1701,0.734024
1702,0.586392
1703,0.516489
1704,0.626957
1705,0.000967079
1706,0.58229
1707,0.419063
1708,0.345161
1709,0.516159
1710,0.315048
1711,0.691633
1712,0.342299
1713,0.538743
1714,0.482722
1715,0.5039
1716,0.563818
1717,0.620244
1718,0.499552
1719,0.539597
1720,0.694651
1721,0.388744
1722,0.430157
1723,0.473709
1724,0.279277
1725,0.00159792
1726,0.524737
1727,0.500532
1728,0.548809
1729,0.986165
1730,0.489877
1731,0.459336
1732,0.359346
1733,0.0908454
1734,0.559338
1735,0.552964
1736,0.7214
1737,0.555999
1738,0.501705
1739,0.185981
1740,0.550353
1741,0.617628
1742,0.612267
1743,0.479122
1744,0.539546
1745,0.695465
1746,0.560586
1747,0.613876
1748,0.627459
1749,0.416476
1750,0.0863477
1751,0.29794
1752,0.512356
1753,0.568729
1754,0.467937
1755,0.439518
1756,0.763559
1757,0.748562
1758,0.535189
1759,0.56657
1760,0.463085
1761,0.627723
1762,0.514498
1763,0.525895
1764,0.154203
1765,0.381217
1766,0.714079
1767,0.0612539
1768,0.790896
1769,0.887784
1770,0.488156
1771,0.5935
1772,0.413559
1773,0.426158
1774,0.551945
1775,0.612808
1776,0.410177
1777,0.545585
1778,0.998068
1779,0.997932
1780,0.0820795
1781,0.50932
1782,0.527754
1783,0.774541
1784,0.16277
1785,0.423419
1786,0.957063
1787,0.512051
1788,0.876744
1789,0.553844
1790,0.366043
1791,0.481653
1792,0.247862
1793,0.67961
1794,0.44599
1795,0.877192
1796,0.739525
1797,0.68144
1798,0.628533
1799,0.0809132
1800,0.512344
1801,0.00808482
1802,0.706973
1803,0.503483
1804,0.700782
1805,0.630237
1806,0.964369
1807,0.645553
1808,0.615768
1809,0.57591
1810,0.00029728
1811,0.0311077
1812,0.622887
1813,0.498345
1814,0.523758
1815,0.089455
1816,0.446579
1817,0.362322
1818,0.654495
1819,0.397047
1820,0.905442
1821,0.701173
1822,0.543554
1823,0.366568
1824,0.509649
1825,0.506687
1826,0.69791
1827,0.574799
1828,0.998163
1829,0.451762
1830,0.389342
1831,0.366679
1832,0.000230375
1833,0.531454
1834,0.487428
1835,0.250898
1836,0.549746
1837,0.52064
1838,0.427596
1839,0.364561
1840,0.528196
1841,0.774976
1842,0.186549
1843,0.831468
1844,0.286513
1845,0.672181
1846,0.0731608
1847,0.488042
1848,0.386045
1849,0.38588
1850,0.537991
1851,0.454089
1852,0.492762
1853,0.432418
1854,0.26338
1855,0.0985457
1856,0.413423
1857,0.115886
1858,0.552025
1859,0.463177
1860,0.795554
1861,0.528575
1862,0.491077
