id,Choice
938,0.5
939,0.730978
940,0.159229
941,0.0145961
942,0.664523
943,0.434254
944,0.0981681
945,0.724669
946,0.533781
947,0.289469
948,0.393545
949,0.367278
950,0.560789
951,0.51358
952,0.533986
953,0.33114
954,0.277514
955,0.492504
956,0.770773
957,0.5
958,0.218379
959,0.607057
960,0.41574
961,0.80072
962,0.816592
963,0.650893
964,0.311427
965,0.359823
966,0.664592
967,0.771241
968,0.939511
969,0.304397
970,0.941304
971,0.403242
972,0.52386
973,0.482801
974,0.802095
975,0.00490481
976,0.221385
977,0.134973
978,0.476899
979,0.673717
980,0.721132
981,0.451014
982,0.813397
983,0.353488
984,0.902109
985,0.650936
986,0.370566
987,0.250328
988,0.422342
989,0.513126
990,0.41413
991,0.359443
992,0.655732
993,0.587402
994,0.240763
995,0.52888
996,0.266947
997,0.597707
998,0.604295
999,0.459812
1000,0.98964
1001,0.732052
1002,0.296363
1003,0.964304
1004,0.4829
1005,0.847294
1006,0.407928
1007,0.806845
1008,0.713417
1009,0.755065
1010,0.539578
1011,0.919903
1012,0.530164
1013,0.00167701
1014,0.605182
1015,0.0741328
1016,0.700711
1017,0.452496
1018,0.339686
1019,0.905246
1020,0.671519
1021,0.567773
1022,0.5
1023,0.701026
1024,0.46015
1025,0.695326
1026,0.383605
1027,0.412052
1028,0.280107
1029,0.0160582
1030,0.812025
1031,0.837226
1032,0.544595
1033,0.808557
1034,0.492782
1035,0.69955
1036,0.393259
1037,0.579765
1038,0.713074
1039,0.531015
1040,0.508153
1041,0.268497
1042,0.799731
1043,1
1044,0.547879
1045,0.606414
1046,0.745325
1047,0.45599
1048,0.111823
1049,0.377223
1050,0.705562
1051,0.647707
1052,0.530198
1053,0.44163
1054,0.346266
1055,0.398241
1056,0.523289
1057,0.469563
1058,0.780599
1059,0.163639
1060,0.786055
1061,0.491652
1062,0.479525
1063,0.587709
1064,0.469296
1065,0.0527907
1066,0.701051
1067,0.734888
1068,0.407139
1069,0.541437
1070,0.24062
1071,0.763478
1072,0.526029
1073,0.436816
1074,0.219365
1075,0.0416621
1076,0.4196
1077,0.611515
1078,0.472081
1079,0.386329
1080,0.271284
1081,0.828854
1082,0.33712
1083,0.626088
1084,0.297374
1085,0.369701
1086,0.254954
1087,0.336617
1088,0.473549
1089,0.297763
1090,0.634274
1091,0.417277
1092,0.516551
1093,0.569445
1094,0.835746
1095,0.000711022
1096,0.462944
1097,0.638157
1098,0.774821
1099,0.657359
1100,0.639696
1101,0.754659
1102,0.414366
1103,0.573992
1104,0.960367
1105,0.810915
1106,0.408859
1107,0.745331
1108,0.0555552
1109,0.480664
1110,0.577539
1111,0.35101
1112,0.569652
1113,0.129035
1114,0.340137
1115,0.382099
1116,0.731702
1117,0.0998022
1118,0.42509
1119,0.474094
1120,0.241865
1121,0.57881
1122,0.413901
1123,0.283397
1124,0.634486
1125,0.570702
1126,0.0953192
1127,0.482027
1128,0.276553
1129,0.0799693
1130,0.586004
1131,0.5
1132,0.824681
1133,0.274822
1134,0.705276
1135,0.170835
1136,0.256262
1137,0.556442
1138,0.511421
1139,0.548714
1140,0.46656
1141,0.699929
1142,0.532558
1143,0.352583
1144,0.179821
1145,0.96407
1146,0.832511
1147,0.560625
1148,0.583705
1149,0.623252
1150,0.542657
1151,0.10201
1152,0.0530564
1153,0.5223
1154,0.17209
1155,0.633222
1156,0.531862
1157,0.540783
1158,0.356936
1159,0.5055
1160,0.597089
1161,0.260893
1162,0.0808837
1163,0.5
1164,0.645754
1165,0.748596
1166,0.149053
1167,0.240375
1168,0.489992
1169,0.515583
1170,0.396619
1171,0.382311
1172,0.5
1173,0.43284
1174,0.464814
1175,0.680035
1176,0.246364
1177,0.56462
1178,0.161347
1179,0.17775
1180,0.596022
1181,0.536475
1182,0.16563
1183,0.839683
1184,0.593527
1185,0.47401
1186,0.378968
1187,0.717571
1188,0.279356
1189,0.710482
1190,0.260556
1191,0.529756
1192,0.256763
1193,0.687895
1194,0.666241
1195,0.508568
1196,0.749931
1197,0.0315246
1198,0.531572
1199,0.61263
1200,0.67072
1201,0.580414
1202,0.0720072
1203,0.786903
1204,0.627524
1205,0.785566
1206,0.320976
1207,0.459517
1208,0.262413
1209,0.664744
1210,0.466366
1211,0.278691
1212,0.546542
1213,0.453641
1214,0.460623
1215,0.58016
1216,0.474886
1217,0.663468
1218,0.5
1219,0.783147
1220,0.783295
1221,0.555201
1222,0.56239
1223,0.489096
1224,0.102615
1225,0.513506
1226,0.697127
1227,0.427719
1228,0.0217882
1229,0.703512
1230,0.664452
1231,0.570961
1232,0.629248
1233,0.537734
1234,0.359302
1235,0.5
1236,0.601871
1237,0.098587
1238,0.257283
1239,0.254653
1240,0.513737
1241,0.194536
1242,0.21022
1243,0.210682
1244,0.349717
1245,0.211724
1246,0.646711
1247,0.599983
1248,0.452881
1249,0.65163
1250,0.580589
1251,0.441764
1252,0.308543
1253,0.405431
1254,0.617433
1255,0.386537
1256,0.39624
1257,0.696712
1258,0.79097
1259,0.633561
1260,0.00312125
1261,0.745731
1262,0.672096
1263,0.598838
1264,0.00696903
1265,0.506782
1266,0.363387
1267,0.779715
1268,0.346228
1269,0.558089
1270,0.494416
1271,0.466899
1272,0.463832
1273,0.649482
1274,0.26676
1275,0.340859
1276,0.0250736
1277,0.578436
1278,0.408233
1279,0.700704
1280,0.517937
1281,0.349314
1282,0.657268
1283,0.525129
1284,0.580059
1285,0.218228
1286,0.531304
1287,0.511229
1288,0.658977
1289,0.385582
1290,0.438508
1291,0.665695
1292,0.424051
1293,0.318903
1294,0.183738
1295,0.769714
1296,0.679279
1297,0.113854
1298,0.276387
1299,0.20477
1300,0.691111
1301,0.319739
1302,0.277033
1303,0.355402
1304,0.18858
1305,0.722184
1306,0.624915
1307,0.525164
1308,0.00883982
1309,0.72191
1310,0.247887
1311,0.433565
1312,0.627876
1313,0.240857
1314,0.559263
1315,0.614393
1316,0.686844
1317,0.808639
1318,0.5
1319,0.556429
1320,0.655239
1321,0.81423
1322,0.509445
1323,0.346222
1324,0.576694
1325,0.599232
1326,0.673959
1327,0.321821
1328,0.372059
1329,0.297864
1330,0.664837
1331,0.510478
1332,0.741859
1333,0.57959
1334,0.632707
1335,0.837785
1336,0.456458
1337,0.709111
1338,0.322597
1339,0.421045
1340,0.83148
1341,0.0998658
1342,0.47853
1343,0.484451
1344,0.479015
1345,0.710079
1346,0.641765
1347,0.575337
1348,0.0252829
1349,0.676949
1350,0.95977
1351,0.432383
1352,0.144993
1353,0.237906
1354,0.736222
1355,0.0696228
1356,0.388466
1357,0.393962
1358,0.784015
1359,0.565041
1360,0.838407
1361,0.700409
1362,0.62205
1363,0.786391
1364,0.428477
1365,0.691928
1366,0.398031
1367,0.670185
1368,0.287043
1369,0.33712
1370,0.771255
1371,0.305101
1372,0.488378
1373,0.717872
1374,0.621169
1375,0.432759
1376,0.71379
1377,0.3797
1378,0.765918
1379,0.592936
1380,0.546245
1381,0.447714
1382,0.524
1383,0.645256
1384,0.357757
1385,0.432169
1386,0.429305
1387,0.489774
1388,0.539462
1389,0.918548
1390,0.475242
1391,0.0561205
1392,0.597304
1393,0.663262
1394,0.386402
1395,0.469531
1396,0.756769
1397,0.662792
1398,0.454534
1399,0.808701
1400,0.375485
1401,0.372595
1402,0.438499
1403,0.65045
1404,0.518982
1405,0.511441
1406,0.524481
1407,0.656392
1408,0.391585
1409,0.375306
1410,0.949051
1411,0.613871
1412,0.266153
1413,0.199746
1414,0.161637
1415,0.438366
1416,0.961751
1417,0.698793
1418,0.526318
1419,0.817251
1420,0.424135
1421,0.515668
1422,0.44906
1423,0.296655
1424,0.542784
1425,0.924444
1426,0.549235
1427,0.798329
1428,0.192718
1429,0.838885
1430,0.442627
1431,0.686796
1432,0.587086
1433,0.330622
1434,0.491166
1435,0.613302
1436,0.649598
1437,0.328714
1438,0.604959
1439,0.802953
1440,0.615657
1441,0.676456
1442,0.53757
1443,0.726264
1444,0.470969
1445,0.940696
1446,0.662032
1447,0.570544
1448,0.59405
1449,0.518942
1450,0.236791
1451,0.196176
1452,0.717836
1453,0.563992
1454,0.428746
1455,0.27583
1456,0.362926
1457,0.693009
1458,0.507527
1459,0.517772
1460,0.371725
1461,0.380088
1462,0.562432
1463,0.37444
1464,0.960597
1465,0.000758867
1466,0.565524
1467,0.666591
1468,0.667766
1469,0.915234
1470,0.414928
1471,0.671154
1472,0.483846
1473,0.549209
1474,0.441585
1475,0.976211
1476,0.53076
1477,0.29699
1478,0.665346
1479,0.603258
1480,0.564294
1481,0.839477
1482,0.83424
1483,0.36781
1484,0.746282
1485,0.707744
1486,0.238511
1487,0.714722
1488,0.55175
1489,0.557918
1490,0.818694
1491,0.611905
1492,0.203771
1493,0.603479
1494,0.68706
1495,0.5
1496,0.485169
1497,0.636562
1498,0.487634
1499,0.672767
1500,0.166243
1501,0.338437
1502,0.375377
1503,0.705079
1504,0.743071
1505,0.467523
1506,0.318738
1507,0.665415
1508,0.812712
1509,0.319111
1510,0.758558
1511,0.474219
1512,0.560297
1513,0.564067
1514,0.607512
1515,0.970432
1516,0.676088
1517,0.532413
1518,0.760135
1519,0.48218
1520,0.436792
1521,0.29267
1522,0.460863
1523,0.763007
1524,0.585757
1525,0.386023
1526,0.90907
1527,0.186578
1528,0.586633
1529,0.663804
1530,0.798018
1531,0.833174
1532,0.5
1533,0.296151
1534,0.270091
1535,0.838687
1536,0.289692
1537,0.158715
1538,0.532845
1539,0.870558
1540,0.238805
1541,0.721557
1542,0.294603
1543,0.0748747
1544,0.61309
1545,0.956218
1546,0.59085
1547,0.675245
1548,0.688856
1549,0.68072
1550,0.11868
1551,0.550886
1552,0.506789
1553,0.753767
1554,0.393096
1555,0.443358
1556,0.169555
1557,0.215538
1558,0.84303
1559,0.587997
1560,0.440694
1561,0.0319837
1562,0.256902
1563,0.562426
1564,0.316209
1565,0.536776
1566,0.0205772
1567,0.762366
1568,0.889333
1569,0.0173061
1570,0.652659
1571,0.591636
1572,0.155375
1573,0.538026
1574,0.663245
1575,0.637782
1576,0.616208
1577,0.237455
1578,0.27285
1579,0.530465
1580,0.616185
1581,0.526766
1582,0.748453
1583,0.860674
1584,0.0135121
1585,0.249515
1586,0.162863
1587,0.802095
1588,0.627814
1589,0.543834
1590,0.664481
1591,0.509162
1592,0.627893
1593,0.442542
1594,0.517208
1595,0.43295
1596,0.52617
1597,0.4489
1598,0.649438
1599,0.226727
1600,0.478816
1601,0.367073
1602,0.75789
1603,0.595153
1604,0.773574
1605,0.260271
1606,0.385649
1607,0.545892
1608,0.655484
1609,0.0150362
1610,0.67684
1611,0.643201
1612,0.483939
1613,0.30534
1614,0.893575
1615,0.186404
1616,0.400882
1617,0.644555
1618,0.534052
1619,0.542776
1620,0.157042
1621,0.475075
1622,0.404338
1623,0.517626
1624,0.541082
1625,0.158011
1626,0.719813
1627,0.48874
1628,0.732287
1629,0.256904
1630,0.643937
1631,0.37532
1632,0.582018
1633,0.0151702
1634,0.674482
1635,0.627258
1636,1
1637,0.247104
1638,0.542379
1639,0.585425
1640,0.522841
1641,0.873347
1642,0.920041
1643,0.603436
1644,0.529637
1645,0.577423
1646,0.72193
1647,0.699021
1648,0.732308
1649,0.523969
1650,0.348572
1651,0.387995
1652,0.838602
1653,0.548733
1654,0.569577
1655,0.793409
1656,0.671921
1657,0.086926
1658,0.970105
1659,0.484302
1660,0.219211
1661,0.533432
1662,0.731161
1663,0.301175
1664,0.603367
1665,0.818899
1666,0.648905
1667,0.01054
1668,0.0647867
1669,0.37384
1670,0.480986
1671,0.625208
1672,0.962874
1673,0.573646
1674,0.272372
1675,0.6328
1676,0.638531
1677,0.0547396
1678,0.833742
1679,0.5
1680,0.461057
1681,0.687185
1682,0.646009
1683,0.378365
1684,0.571921
1685,0.292153
1686,0.658024
1687,0.896516
1688,0.509561
1689,0.555521
1690,0.00968867
1691,0.878088
1692,0.5601
1693,0.602557
1694,0.470893
1695,0.755252
1696,0.601321
1697,0.286572
1698,0.394822
1699,0.424821
1700,0.645156
1701,0.322866
1702,0.605796
1703,0.528124
1704,0.699459
1705,0.00174903
1706,0.578785
1707,0.365632
1708,0.103573
1709,0.64838
1710,0.347461
1711,0.667554
1712,0.555507
1713,0.588207
1714,0.513126
1715,0.546387
1716,0.535867
1717,0.639472
1718,0.533324
1719,0.5
1720,0.710234
1721,0.379698
1722,0.347538
1723,0.494635
1724,0.340179
1725,0.00181769
1726,0.566182
1727,0.210114
1728,0.485169
1729,0.974975
1730,0.464546
1731,0.396244
1732,0.212386
1733,0.122916
1734,0.559427
1735,0.637921
1736,0.745693
1737,0.828582
1738,0.5
1739,0.136546
1740,0.58604
1741,0.572507
1742,0.616901
1743,0.524951
1744,0.599967
1745,0.690699
1746,0.5
1747,0.631047
1748,0.631012
1749,0.386418
1750,0.0816619
1751,0.41208
1752,0.537695
1753,0.534026
1754,0.434135
1755,0.354885
1756,0.770182
1757,0.335981
1758,0.586191
1759,0.524384
1760,0.571632
1761,0.232068
1762,0.428564
1763,0.44358
1764,0.162863
1765,0.345085
1766,0.902521
1767,0.0180716
1768,0.829108
1769,0.864263
1770,0.524857
1771,0.622895
1772,0.464444
1773,0.448645
1774,0.537385
1775,0.696729
1776,0.44958
1777,0.474052
1778,0.994316
1779,0.99603
1780,0.111657
1781,0.572707
1782,0.559049
1783,0.789394
1784,0.19864
1785,0.44338
1786,0.967719
1787,0.559537
1788,0.944586
1789,0.538891
1790,0.312817
1791,0.512123
1792,0.235692
1793,0.765376
1794,0.480893
1795,0.87355
1796,0.727631
1797,0.641893
1798,0.586852
1799,0.105448
1800,0.488303
1801,0.0111259
1802,0.731205
1803,0.576143
1804,0.728172
1805,0.638264
1806,0.958109
1807,0.615389
1808,0.626004
1809,0.621092
1810,0.000806324
1811,0.0187412
1812,0.67202
1813,0.385233
1814,0.544037
1815,0.119855
1816,0.433924
1817,0.137937
1818,0.674072
1819,0.363631
1820,0.646087
1821,0.698968
1822,0.440341
1823,0.36245
1824,0.550884
1825,0.540986
1826,0.714871
1827,0.625654
1828,0.996366
1829,0.480712
1830,0.366932
1831,0.130764
1832,0.000624158
1833,0.599581
1834,0.426346
1835,0.480697
1836,0.588938
1837,0.547849
1838,0.403809
1839,0.273421
1840,0.588301
1841,0.835445
1842,0.216978
1843,0.836451
1844,0.275935
1845,0.698908
1846,0.0712555
1847,0.529761
1848,0.374095
1849,0.306941
1850,0.570167
1851,0.387379
1852,0.537136
1853,0.438672
1854,0.310095
1855,0.137972
1856,0.486317
1857,0.124276
1858,0.584375
1859,0.444575
1860,0.776744
1861,0.618056
1862,0.536543
1863,0.536617
1864,0.53743
1865,0.846525
1866,0.490492
1867,0.6054
