id,Choice
310,0.0561396
311,0.489337
312,0.120035
313,0.249717
314,0.695041
315,0.689046
316,0.838897
317,0.950274
318,0.0524828
319,0.277644
320,0.550424
321,0.526456
322,7.16E-01
323,2.97E-02
324,0.813302
325,0.945698
326,0.0456994
327,0.117786
328,0.630184
329,0.925605
330,0.46583
331,0.199744
332,0.0731978
333,0.917598
334,0.0407832
335,0.845908
336,0.928195
337,0.621719
338,0.799241
339,0.783996
340,0.805834
341,0.968964
342,0.838861
343,0.828703
344,0.0316335
345,0.249967
346,0.153742
347,0.762787
348,0.485569
349,0.378987
350,0.0740709
351,0.624552
352,0.355511
353,0.636721
354,0.0255796
355,0.471642
356,0.804851
357,0.935726
358,0.648132
359,0.134539
360,0.979042
361,0.465268
362,0.858489
363,0.682623
364,0.0557792
365,0.875346
366,0.0279332
367,0.0372218
368,0.513731
369,0.802297
370,0.934965
371,0.132294
372,0.207969
373,0.798156
374,0.338068
375,0.490731
376,0.901228
377,0.845885
378,0.67536
379,0.115243
380,4.31E-01
381,4.38E-02
382,0.586709
383,0.947896
384,0.566697
385,0.111548
386,0.562808
387,0.270459
388,0.347892
389,0.554499
390,0.93498
391,0.771718
392,0.107663
393,0.132309
394,0.050925
395,0.44311
396,0.337603
397,0.478584
398,0.353543
399,0.680092
400,0.00819065
401,0.822544
402,0.546816
403,0.113323
404,0.114082
405,0.401929
406,0.979316
407,0.51169
408,0.940859
409,0.721769
410,0.0192449
411,0.03346
412,0.442511
413,0.578654
414,0.71031
415,0.579735
416,0.0392788
417,0.362567
418,0.0540392
419,0.916611
420,0.909026
421,0.271951
422,0.209507
423,0.745045
424,0.0702563
425,0.0102742
426,0.314542
427,0.390619
428,0.45247
429,0.861494
430,0.806503
431,0.0453489
432,0.139601
433,0.844767
434,0.124366
435,0.443197
436,0.872878
437,0.543979
438,0.407637
439,0.286076
440,0.86008
441,0.559311
442,0.702394
443,0.179851
444,0.474378
445,0.661971
446,0.8828
447,0.208283
448,0.476806
449,0.392739
450,0.422591
451,0.517014
452,0.795498
453,0.911071
454,0.649551
455,0.837564
456,0.0506222
457,0.133461
458,0.299676
459,0.101487
460,0.320891
461,0.61592
462,0.862582
463,0.319724
464,0.324324
465,0.0129422
466,0.0657209
467,0.173653
468,0.723079
469,0.859044
470,0.91106
471,0.746741
472,0.847362
473,0.785954
474,0.104362
475,0.365496
476,0.0184762
477,0.713442
478,0.678695
479,0.60259
480,0.95198
481,0.844791
482,0.978537
483,0.0864957
484,0.882567
485,0.444267
486,0.0712814
487,0.0188895
488,0.194738
489,0.91578
490,0.650749
491,0.088364
492,0.0288366
493,0.969976
494,0.352549
495,0.84472
496,0.784421
497,0.646139
498,0.598832
499,0.766304
500,0.581366
501,0.375705
502,0.15491
503,0.329837
504,0.88583
505,0.953421
506,0.672252
507,0.217702
508,0.899632
509,0.0426081
510,0.0321615
511,0.259137
512,0.140672
513,0.0592099
514,0.526664
515,0.0356994
516,0.0477976
517,0.0248146
518,0.811919
519,0.965373
520,0.311887
521,0.761894
522,0.498136
523,0.7945
524,0.84234
525,0.570864
526,0.407686
527,0.623198
528,0.753573
529,0.911891
530,0.162734
531,0.966395
532,0.826582
533,0.470157
534,0.715328
535,0.030856
536,0.946387
537,0.792003
538,0.459043
539,0.289143
540,0.0557322
541,0.225819
542,0.885068
543,0.365627
544,0.792039
545,0.811372
546,0.149089
547,0.411334
548,0.104047
549,0.870428
550,0.00988869
551,0.228454
552,0.0319913
553,0.487862
554,0.433692
555,0.926011
556,0.0143286
557,0.951917
558,0.789225
559,0.9488
560,0.352205
561,0.871231
562,0.251587
563,0.656616
564,0.560892
565,0.861972
566,0.0760893
567,0.842515
568,0.502118
569,0.0139084
570,0.66666
571,0.950831
572,0.281918
573,0.924392
574,0.0936156
575,0.982596
576,0.0765677
577,0.0124368
578,0.624572
579,0.00356971
580,0.926806
581,0.966655
582,0.941433
583,0.215295
584,0.308904
585,0.34015
586,0.89334
587,0.747833
588,0.0505442
589,0.0589631
590,0.369231
591,0.581321
592,0.619141
593,0.391575
594,0.680122
595,0.863494
596,0.349234
597,0.781991
598,0.752806
599,0.0436334
600,0.559891
601,0.447979
602,0.8609
603,0.508587
604,0.912109
605,0.0187139
606,0.427219
607,0.449385
608,0.0837365
609,0.0540086
610,0.836008
611,0.692822
612,0.0238537
613,0.634072
614,0.237646
615,0.55124
616,0.557438
617,0.0500884
618,0.0294075
619,0.603718
620,0.879273
621,0.882764
622,0.086166
623,0.900488
624,0.835287
625,0.0101454
626,0.430158
627,0.987204
628,0.144943
629,0.191808
630,0.911678
631,0.654759
632,0.974225
633,0.136506
634,0.20035
635,0.530078
636,0.809455
637,0.0930801
638,0.45887
639,0.992439
640,0.0429982
641,0.784169
642,0.672282
643,0.142325
644,0.558222
645,0.946296
646,0.878485
647,0.422003
648,0.263831
649,0.905541
650,0.59671
651,0.88413
652,0.401583
653,0.61335
654,0.098945
655,0.0670162
656,0.897303
657,0.513905
658,0.477855
659,0.00597669
660,0.831971
661,0.249655
662,0.475032
663,0.894588
664,0.635116
665,0.49421
666,0.0201165
667,0.322023
668,0.520522
669,0.486243
670,0.992946
671,0.87375
672,0.0087607
673,0.256064
674,0.505239
675,0.534664
676,0.107926
677,0.455963
678,0.01924
679,0.41732
680,0.949542
681,0.546351
682,0.478998
683,0.326929
684,0.729865
685,0.91171
686,0.0675878
687,0.457082
688,0.128658
689,0.417422
690,0.556412
691,0.986281
692,0.0359681
693,0.757119
694,0.729413
695,0.563289
696,0.807472
697,0.905216
698,0.846791
699,0.0640454
700,0.986093
701,0.415974
702,0.0631392
703,0.367236
704,0.498663
705,0.597525
706,0.129175
707,0.0798558
708,0.162208
709,0.935027
710,0.820937
711,0.375709
712,0.0141148
713,0.342249
714,0.473364
715,0.0603328
716,0.471287
717,0.959924
718,9.60E-01
719,3.81E-01
720,0.290265
721,0.663736
722,0.422837
723,0.288212
724,0.0601525
725,0.389631
726,0.938163
727,0.100814
728,0.162787
729,0.305069
730,0.411959
731,0.540794
732,0.55826
733,0.853279
734,0.945873
735,0.472266
736,0.642671
737,0.324618
738,0.0573755
739,0.0679191
740,0.0886098
741,0.786165
742,0.901265
743,0.197697
744,0.96919
745,0.570805
746,0.956508
747,0.269384
748,0.15343
749,0.858898
750,0.516054
751,0.161205
752,0.563734
753,0.0248599
754,0.532564
755,0.257633
756,0.797352
757,0.523978
758,0.424895
759,0.45178
760,0.94979
761,0.641997
762,0.680906
763,0.700134
764,0.146956
765,0.0845305
766,0.46884
767,0.375721
768,0.150497
769,0.88631
770,0.943738
771,0.26869
772,0.203981
773,0.0948086
774,0.587003
775,0.100742
776,0.484699
777,0.232134
778,0.974792
779,0.0630125
780,0.087047
781,0.938902
782,0.933828
783,0.387073
784,0.444318
785,0.605927
786,0.659916
787,0.670829
788,0.124058
789,0.317686
790,0.935234
791,0.865379
792,0.597659
793,0.118332
794,0.380682
795,0.776275
796,0.973034
797,0.270779
798,0.046944
799,0.0833213
800,0.109375
801,0.95277
802,0.60916
803,0.0459311
804,0.892057
805,0.424025
806,0.316573
807,0.263422
808,0.88615
809,0.536556
810,0.517682
811,0.435859
812,0.792281
813,0.427052
814,0.901619
815,0.930075
816,0.339559
817,0.879428
818,0.953261
819,0.099158
820,0.194302
821,0.469289
822,0.518665
823,0.953203
824,0.0346773
825,0.397582
826,0.01134
827,0.441336
828,0.779398
829,0.477855
830,0.788823
831,0.0796085
832,0.868565
833,0.9647
834,0.963795
835,0.31695
836,0.509762
837,0.931335
838,0.822865
839,0.0361189
840,0.243369
841,0.443977
842,0.236717
843,0.0877177
844,0.311692
845,0.936618
846,0.968669
847,0.606852
848,0.00925175
849,0.572094
850,0.5177
851,0.479901
852,0.923487
853,0.960535
854,0.926437
855,0.14389
856,0.40541
857,0.893469
858,0.83681
859,0.759864
860,0.747234
861,0.861041
862,0.321104
863,0.478059
864,0.00782168
865,0.630423
866,0.029889
867,0.68957
868,0.938067
869,0.899542
870,0.371483
871,0.860714
872,0.0100992
873,0.570481
874,0.917653
875,0.0605429
876,0.974515
877,0.950844
878,0.121888
879,0.955751
880,0.656534
881,0.753574
882,0.866138
883,0.957963
884,0.174419
885,0.971917
886,0.30815
887,0.25031
888,0.15701
889,0.922772
890,0.128383
891,0.859451
892,0.259609
893,0.855415
894,0.0573282
895,0.76202
896,0.399385
897,0.183126
898,0.0352302
899,0.0333536
900,0.0823305
901,0.387978
902,0.835405
903,0.890078
904,0.720933
905,0.459927
906,0.638257
907,0.592687
908,0.140406
909,0.612041
910,0.976892
911,0.596376
912,0.727265
913,0.765739
914,0.039448
915,0.146289
916,0.350441
917,0.288512
918,0.381187
919,0.800455
920,0.743683
921,0.917462
922,0.0248996
923,0.0778838
924,0.277315
925,0.0571455
926,0.330255
927,0.562217
928,0.842996
929,0.0465804
930,0.718756
931,0.0798353
932,0.155292
933,0.218481
934,0.689456
935,0.776385
936,0.208559
937,0.584852
938,0.134539
939,0.951648
940,0.15947
941,0.0244248
942,0.934709
943,0.416835
944,0.00438519
945,0.573888
946,0.38186
947,0.358559
948,0.206515
949,0.036137
950,0.378912
951,0.198746
952,0.802367
953,0.309304
954,0.592687
955,0.0887434
956,0.91301
957,0.711042
958,0.0187048
959,0.8791
960,0.228267
961,0.974225
962,0.616373
963,0.943038
964,0.0391429
965,0.724382
966,0.913898
967,0.8673
968,0.698667
969,0.3026
970,0.886292
971,0.508452
972,0.678094
973,0.632465
974,0.871388
975,0.339548
976,0.201687
977,0.25285
978,0.156159
979,0.88631
980,0.934609
981,0.598084
982,0.392137
983,0.106848
984,0.824817
985,0.970782
986,0.038478
987,0.588192
988,0.25031
989,0.923841
990,0.590594
991,0.571938
992,0.713076
993,0.86876
994,0.054253
995,0.229234
996,0.78172
997,0.861287
998,0.557807
999,0.781255
1000,0.561478
1001,0.962711
1002,0.0349818
1003,0.981529
1004,0.395502
1005,0.92358
1006,0.648561
1007,0.578902
1008,0.878394
1009,0.945517
1010,0.875636
1011,0.978191
1012,0.470952
1013,0.218316
1014,0.681655
1015,0.126085
1016,0.93608
1017,0.0422677
1018,0.529439
1019,0.865749
1020,0.390347
1021,0.509059
1022,0.314546
1023,0.836555
1024,0.180773
1025,0.848842
1026,0.406353
1027,0.101144
1028,0.0624675
1029,0.0859405
1030,0.596592
1031,0.184669
1032,0.663315
1033,0.95221
1034,0.746847
1035,0.96065
1036,0.0853827
1037,0.794329
1038,0.78402
1039,0.512401
1040,0.354719
1041,0.407205
1042,0.940309
1043,0.603986
1044,0.487442
1045,0.711388
1046,0.706187
1047,0.156849
1048,0.200884
1049,0.866217
1050,0.759719
1051,0.932893
1052,0.305826
1053,0.222007
1054,0.376433
1055,0.0634803
1056,0.199911
1057,0.248231
1058,0.88786
1059,0.00829674
1060,0.967034
1061,0.765761
1062,0.124647
1063,0.842415
1064,0.750554
1065,0.292895
1066,0.815161
1067,0.713045
1068,0.36041
1069,0.765518
1070,0.789411
1071,0.925882
1072,0.872675
1073,0.10285
1074,0.227629
1075,0.425765
1076,0.663379
1077,0.766964
1078,0.208275
1079,0.0144195
1080,0.0167239
1081,0.974285
1082,0.0964557
1083,0.261965
1084,0.0142647
1085,0.140327
1086,0.475823
1087,0.0148188
1088,0.322602
1089,0.034626
1090,0.9674
1091,0.397271
1092,0.774252
1093,0.671122
1094,0.869663
1095,0.0877177
1096,0.948611
1097,0.633497
1098,0.950733
1099,0.934728
1100,0.983321
1101,0.732113
1102,0.48732
1103,0.821337
1104,0.979252
1105,0.761429
1106,0.177809
1107,0.921513
1108,0.0366432
1109,0.129442
1110,0.379415
1111,0.0777462
1112,0.71604
1113,0.0598118
1114,0.465649
1115,0.16927
1116,0.805425
1117,0.0165058
1118,0.352549
1119,0.0660567
1120,0.328255
1121,0.872534
1122,0.449196
1123,0.0264948
1124,0.731347
1125,0.598794
1126,0.355283
1127,0.494357
1128,0.340803
1129,0.0384929
1130,0.482027
1131,0.314546
1132,0.893469
1133,0.1288
1134,0.950931
1135,0.315453
1136,0.111522
1137,0.438302
1138,0.604362
1139,0.836966
1140,0.229395
1141,0.621256
1142,0.440585
1143,0.138794
1144,0.112065
1145,0.978476
1146,0.869538
1147,0.91877
1148,0.560438
1149,0.710423
1150,0.452134
1151,0.194496
1152,0.488284
1153,0.738293
1154,0.312327
1155,0.578359
1156,0.798258
1157,0.201824
1158,0.245198
1159,0.409817
1160,0.844679
1161,0.0970791
1162,0.543155
1163,0.31531
1164,0.592559
1165,0.94134
1166,0.0130171
1167,0.0300391
1168,0.499862
1169,0.396594
1170,0.0744862
1171,0.12112
1172,0.166028
1173,0.0779592
1174,0.103324
1175,0.894153
1176,0.367147
1177,0.496089
1178,0.00629274
1179,0.178007
1180,0.570726
1181,0.791822
1182,0.268994
1183,0.97855
1184,0.570513
1185,0.47793
1186,0.0829076
1187,0.205786
1188,0.0761131
1189,0.957267
1190,0.0691702
1191,0.251862
1192,0.584304
1193,0.938895
1194,0.954443
1195,0.236697
1196,0.88355
1197,0.34434
1198,0.599948
1199,0.869158
1200,0.716991
1201,0.456778
1202,0.0704639
1203,0.954804
1204,0.928782
1205,0.963978
1206,0.270427
1207,0.573477
1208,0.0299507
1209,0.680613
1210,0.645352
1211,0.0999213
1212,0.330193
1213,0.410551
1214,0.175439
1215,0.567965
1216,0.222958
1217,0.801445
1218,0.329329
1219,0.935239
1220,0.972184
1221,0.84092
1222,0.846851
1223,0.847565
1224,0.103595
1225,0.428579
1226,0.882918
1227,0.746658
1228,0.130712
1229,0.791824
1230,0.960907
1231,0.450928
1232,0.637422
1233,0.674321
1234,0.580304
1235,0.619017
1236,0.635952
1237,0.0427993
1238,0.300602
1239,0.0108428
1240,0.349191
1241,0.0602258
1242,0.036939
1243,0.0855123
1244,0.59659
1245,0.348324
1246,0.611689
1247,0.596451
1248,0.597983
1249,0.947767
1250,0.839787
1251,0.428403
1252,0.365627
1253,0.474482
1254,0.921986
1255,0.253553
1256,0.882999
1257,0.973014
1258,0.984704
1259,0.825233
1260,0.351524
1261,0.938502
1262,0.0822251
1263,0.594185
1264,0.279003
1265,0.37698
1266,0.242016
1267,0.975226
1268,0.496588
1269,0.902612
1270,0.887802
1271,0.302347
1272,0.79472
1273,0.749651
1274,0.501972
1275,0.0758505
1276,0.289453
1277,0.752914
1278,0.545337
1279,0.871037
1280,0.547839
1281,0.100622
1282,0.140959
1283,0.945748
1284,0.478752
1285,0.43065
1286,0.79868
1287,0.364896
1288,0.995644
1289,0.194566
1290,0.231784
1291,0.768596
1292,0.140492
1293,0.0903636
1294,0.364563
1295,0.929417
1296,0.903392
1297,0.0551965
1298,0.219421
1299,0.126114
1300,0.962416
1301,0.113046
1302,0.024848
1303,0.645669
1304,0.47206
1305,0.754477
1306,0.693603
1307,0.659153
1308,0.0576882
1309,0.660649
1310,0.0857172
1311,0.638309
1312,0.0803773
1313,0.0471373
1314,0.724728
1315,0.159944
1316,0.89873
1317,0.930189
1318,0.647567
1319,0.923589
1320,0.932184
1321,0.882789
1322,0.667148
1323,0.0942983
1324,0.41626
1325,0.167953
1326,0.918543
1327,0.0406597
1328,0.167781
1329,0.0521429
1330,0.70491
1331,0.015261
1332,0.965759
1333,0.805017
1334,0.912911
1335,0.971202
1336,0.0564306
1337,0.853858
1338,0.0383203
1339,0.263831
1340,0.712522
1341,0.0581546
1342,0.386045
1343,0.121098
1344,0.0538209
1345,0.962744
1346,0.62256
1347,0.0498855
1348,0.34621
1349,0.838761
1350,0.97947
1351,0.388185
1352,0.272591
1353,0.520327
1354,0.683725
1355,0.146583
1356,0.28951
1357,0.152574
1358,0.74577
1359,0.384448
1360,0.643071
1361,0.958011
1362,0.75783
1363,0.962314
1364,0.392474
1365,0.909171
1366,0.392101
1367,0.918586
1368,0.0388631
1369,0.0964557
1370,0.937487
1371,0.152766
1372,0.0618589
1373,0.646516
1374,0.765469
1375,0.764369
1376,0.786527
1377,0.0744936
1378,0.917377
1379,0.806527
1380,0.507035
1381,0.153884
1382,0.267297
1383,0.669819
1384,0.104947
1385,0.0635744
1386,0.549929
1387,0.356432
1388,0.54334
1389,0.964326
1390,0.254831
1391,0.00670596
1392,0.72243
1393,0.944145
1394,0.373515
1395,0.444709
1396,0.938072
1397,0.431677
1398,0.449938
1399,0.981152
1400,0.466395
1401,0.242323
1402,0.526723
1403,0.659784
1404,0.257556
1405,0.773338
1406,0.844886
1407,0.915668
1408,0.246798
1409,0.18188
1410,0.926486
1411,0.869189
1412,0.00717106
1413,0.0561396
1414,0.0415309
1415,0.245919
1416,0.974647
1417,0.968313
1418,0.27994
1419,0.535959
1420,0.539
1421,0.489942
1422,0.0346821
1423,0.0190192
1424,0.475414
1425,0.958215
1426,0.522423
1427,0.84502
1428,0.0070176
1429,0.919587
1430,0.808707
1431,0.91358
1432,0.843236
1433,0.0561308
1434,0.456867
1435,0.883248
1436,0.786254
1437,0.553638
1438,0.732288
1439,0.771086
1440,0.578493
1441,0.721353
1442,0.284221
1443,0.875293
1444,0.267918
1445,0.984909
1446,0.968277
1447,0.782477
1448,0.568898
1449,0.314242
1450,0.551935
1451,0.0576871
1452,0.528336
1453,0.837025
1454,0.138443
1455,0.253974
1456,0.67665
1457,0.661878
1458,0.741875
1459,0.120992
1460,0.286776
1461,0.640452
1462,0.506302
1463,0.673463
1464,0.516365
1465,0.0915718
1466,0.7142
1467,0.445958
1468,0.252949
1469,0.966827
1470,0.845646
1471,0.460703
1472,0.168181
1473,0.560898
1474,0.799321
1475,0.979259
1476,0.781143
1477,0.0539641
1478,0.892836
1479,0.692143
1480,0.871393
1481,0.739706
1482,0.981386
1483,0.0806659
1484,0.931903
1485,0.135182
1486,0.107522
1487,0.961061
1488,0.801421
1489,0.764797
1490,0.688646
1491,0.669037
1492,0.410857
1493,0.713056
1494,0.924226
1495,0.0882228
1496,0.681918
1497,0.925534
1498,0.133835
1499,0.929564
1500,0.43379
1501,0.204978
1502,0.203853
1503,0.839549
1504,0.949908
1505,0.774844
1506,0.526435
1507,0.849472
1508,0.993947
1509,0.284215
1510,0.887376
1511,0.103066
1512,0.935812
1513,0.904728
1514,0.518804
1515,0.943744
1516,0.775342
1517,0.483391
1518,0.678806
1519,0.506333
1520,0.857229
1521,0.298139
1522,0.619446
1523,0.960687
1524,0.419513
1525,0.569527
1526,0.815672
1527,0.0270475
1528,0.565231
1529,0.861128
1530,0.547812
1531,0.7487
1532,0.634187
1533,0.410025
1534,0.238101
1535,0.806069
1536,0.134225
1537,0.0121696
1538,0.552848
1539,0.940253
1540,0.390313
1541,0.800274
1542,0.0542875
1543,0.0608645
1544,0.883716
1545,0.954335
1546,0.611183
1547,0.577035
1548,0.397177
1549,0.647766
1550,0.058846
1551,0.794495
1552,0.17355
1553,0.976582
1554,0.644205
1555,0.439811
1556,0.0392552
1557,0.0850436
1558,0.981359
1559,0.642673
1560,0.551997
1561,0.279352
1562,0.0453469
1563,0.271591
1564,0.506911
1565,0.316729
1566,0.0708172
1567,0.912731
1568,0.913035
1569,0.0176654
1570,0.846531
1571,0.69094
1572,0.0339991
1573,0.610573
1574,0.573772
1575,0.718989
1576,0.775704
1577,0.0469765
1578,0.129246
1579,0.24693
1580,0.279767
1581,0.173523
1582,0.83208
1583,0.867821
1584,0.0180509
1585,0.274859
1586,0.0232125
1587,0.871388
1588,0.703024
1589,0.60832
1590,0.881389
1591,0.364314
1592,0.870168
1593,0.85063
1594,0.745967
1595,0.111758
1596,0.588929
1597,0.613892
1598,0.676702
1599,0.216093
1600,0.592488
1601,0.0801063
1602,0.954432
1603,0.383026
1604,0.958298
1605,0.163519
1606,0.0422916
1607,0.622839
1608,0.532977
1609,0.00871556
1610,0.896636
1611,0.666918
1612,0.781352
1613,0.0356659
1614,0.844215
1615,0.0268869
1616,0.468081
1617,0.895115
1618,0.709002
1619,0.88786
1620,0.201756
1621,0.818762
1622,0.0866477
1623,0.292091
1624,0.439537
1625,0.457715
1626,0.936718
1627,0.276395
1628,0.925512
1629,0.0827528
1630,0.541661
1631,0.836534
1632,0.367821
1633,0.231651
1634,0.233035
1635,0.976588
1636,0.575429
1637,0.0552397
1638,0.759773
1639,0.120244
1640,0.652966
1641,0.980161
1642,0.97529
1643,0.554009
1644,0.524442
1645,0.50944
1646,0.958764
1647,0.804906
1648,0.977788
1649,0.512712
1650,0.135758
1651,0.0779592
1652,0.983238
1653,0.562997
1654,0.607404
1655,0.862915
1656,0.903303
1657,0.513366
1658,0.602708
1659,0.0739767
1660,0.116903
1661,0.774233
1662,0.979127
1663,0.0226846
1664,0.93597
1665,0.92954
1666,0.653499
1667,0.109258
1668,0.131753
1669,0.201556
1670,0.397353
1671,0.62951
1672,0.947926
1673,0.466681
1674,0.271135
1675,0.717747
1676,0.222079
1677,0.364697
1678,0.68101
1679,0.666807
1680,0.0661967
1681,0.656226
1682,0.905235
1683,0.494783
1684,0.552718
1685,0.287386
1686,0.692321
1687,0.739879
1688,0.0756468
1689,0.623988
1690,0.0347557
1691,0.965433
1692,0.295003
1693,0.894739
1694,0.364688
1695,0.496504
1696,0.562005
1697,0.0652216
1698,0.288302
1699,0.78705
1700,0.77629
1701,0.764877
1702,0.371728
1703,0.500304
1704,0.939194
1705,0.261429
1706,0.261939
1707,0.0775484
1708,0.403042
1709,0.406369
1710,0.146578
1711,0.868635
1712,0.10375
1713,0.47427
1714,0.923841
1715,0.511004
1716,0.925296
1717,0.933237
1718,0.420423
1719,0.687889
1720,0.88063
1721,0.211474
1722,0.0240031
1723,0.0864596
1724,0.0551989
1725,0.13078
1726,0.824303
1727,0.369212
1728,0.681918
1729,0.352359
1730,0.846453
1731,0.0286339
1732,0.0288536
1733,0.028267
1734,0.24853
1735,0.656545
1736,0.908642
1737,0.808501
1738,0.437697
1739,0.262131
1740,0.567295
1741,0.762711
1742,0.834372
1743,0.779126
1744,0.295229
1745,0.63176
1746,0.900245
1747,0.869611
1748,0.645763
1749,0.267737
1750,0.259526
1751,0.725397
1752,0.40221
1753,0.803048
1754,0.614129
1755,0.217335
1756,0.904547
1757,0.891676
1758,0.213718
1759,0.196603
1760,0.549198
1761,0.787947
1762,0.804942
1763,0.218442
1764,0.0232125
1765,0.140324
1766,0.932835
1767,0.247081
1768,0.943493
1769,0.56301
1770,0.0442848
1771,0.841603
1772,0.290172
1773,0.367516
1774,0.498546
1775,0.901248
1776,0.342249
1777,0.414347
1778,0.557718
1779,0.624749
1780,0.0079823
1781,0.272775
1782,0.668024
1783,0.994473
1784,0.0179406
1785,0.0639259
1786,0.57864
1787,0.422397
1788,0.867382
1789,0.619703
1790,0.600029
1791,0.250758
1792,0.533566
1793,0.896497
1794,0.0964995
1795,0.972926
1796,0.91682
1797,0.742962
1798,0.357306
1799,0.0328973
1800,0.186604
1801,0.29702
1802,0.949869
1803,0.828415
1804,0.993189
1805,0.480606
1806,0.706162
1807,0.895547
1808,0.880662
1809,0.95804
1810,0.204185
1811,0.356975
1812,0.870867
1813,0.201537
1814,0.7932
1815,0.00790698
1816,0.108341
1817,0.0749187
1818,0.863606
1819,0.402425
1820,0.847362
1821,0.893783
1822,0.3194
1823,0.162609
1824,0.76937
1825,0.667489
1826,0.942279
1827,0.956508
1828,0.430131
1829,0.287815
1830,0.610314
1831,0.0293165
1832,0.252592
1833,0.843821
1834,0.309804
1835,0.176978
1836,0.862386
1837,0.912471
1838,0.283621
1839,0.058995
1840,0.830761
