id,Choice
364,0.103682
365,0.863847
366,0.0524571
367,0.0308561
368,0.548035
369,0.826654
370,0.904068
371,0.169618
372,0.263567
373,0.804226
374,0.320645
375,0.551226
376,0.8881
377,0.843467
378,0.66806
379,0.168768
380,4.26E-01
381,4.59E-02
382,0.618798
383,0.959055
384,0.445842
385,0.105964
386,0.631008
387,0.225944
388,0.386686
389,0.569865
390,0.924495
391,0.715011
392,0.108255
393,0.104582
394,0.0435051
395,0.437546
396,0.37878
397,0.484865
398,0.3771
399,0.736829
400,0.00992016
401,0.838748
402,0.55069
403,0.151485
404,0.111794
405,0.477327
406,0.980842
407,0.595305
408,0.931433
409,0.670986
410,0.0202229
411,0.0254267
412,0.458018
413,0.446636
414,0.719443
415,0.557143
416,0.0491134
417,0.351066
418,0.0730794
419,0.93226
420,0.930582
421,0.439148
422,0.290166
423,0.754053
424,0.0749507
425,0.0105606
426,0.307996
427,0.369642
428,0.498259
429,0.848073
430,0.733185
431,0.0616672
432,0.218849
433,0.84278
434,0.102698
435,0.560929
436,0.795949
437,0.551847
438,0.404816
439,0.371507
440,0.854306
441,0.537266
442,0.72274
443,0.19419
444,0.470183
445,0.693274
446,0.864685
447,0.165427
448,0.503129
449,0.314707
450,0.567825
451,0.507853
452,0.777197
453,0.909721
454,0.552391
455,0.899503
456,0.0988411
457,0.170327
458,0.184641
459,0.0608494
460,0.522915
461,0.695922
462,0.791612
463,0.355717
464,0.35419
465,0.0141869
466,0.107749
467,0.266374
468,0.627245
469,0.799182
470,0.911452
471,0.740167
472,0.87564
473,0.79968
474,0.113042
475,0.332541
476,0.0143942
477,0.751772
478,0.619038
479,0.619035
480,0.956284
481,0.811573
482,0.982482
483,0.113298
484,0.879407
485,0.50153
486,0.0806324
487,0.0184399
488,0.324346
489,0.898744
490,0.577242
491,0.0847711
492,0.0398849
493,0.984776
494,0.503989
495,0.816944
496,0.853309
497,0.70481
498,0.601006
499,0.779742
500,0.649896
501,0.414899
502,0.180585
503,0.356431
504,0.840708
505,0.96032
506,0.645153
507,0.184123
508,0.902096
509,0.0710688
510,0.0338471
511,0.320573
512,0.130039
513,0.0317095
514,0.642188
515,0.04533
516,0.0542928
517,0.0166472
518,0.677612
519,0.96988
520,0.341526
521,0.649263
522,0.636716
523,0.787222
524,0.652043
525,0.62835
526,0.593542
527,0.625726
528,0.692024
529,0.928798
530,0.290931
531,0.965686
532,0.837644
533,0.529584
534,0.720472
535,0.034343
536,0.964676
537,0.795209
538,0.489038
539,0.344427
540,0.106348
541,0.129581
542,0.847663
543,0.460851
544,0.820303
545,0.794822
546,0.218232
547,0.588009
548,0.105284
549,0.87253
550,0.0105565
551,0.223642
552,0.0398591
553,0.500756
554,0.432105
555,0.918664
556,0.01387
557,0.950932
558,0.723753
559,0.944067
560,0.436612
561,0.847765
562,0.30485
563,0.642754
564,0.517258
565,0.76849
566,0.0500126
567,0.804672
568,0.418262
569,0.012708
570,0.741197
571,0.925446
572,0.322397
573,0.915054
574,0.0679231
575,0.978941
576,0.0584567
577,0.0157648
578,0.496994
579,0.00564853
580,0.932752
581,0.966862
582,0.882973
583,0.315142
584,0.348752
585,0.389084
586,0.913929
587,0.66958
588,0.0679705
589,0.0367735
590,0.318842
591,0.726534
592,0.58352
593,0.455282
594,0.691144
595,0.894047
596,0.3322
597,0.793592
598,0.743062
599,0.0625789
600,0.651754
601,0.386857
602,0.836368
603,0.523455
604,0.888082
605,0.0208073
606,0.353627
607,0.45107
608,0.0934404
609,0.0547972
610,0.753031
611,0.608483
612,0.0447914
613,0.652772
614,0.311682
615,0.561894
616,0.579643
617,0.0554917
618,0.0226909
619,0.600621
620,0.92922
621,0.900825
622,0.0801999
623,0.854915
624,0.727109
625,0.0102442
626,0.492997
627,0.985459
628,0.122388
629,0.186069
630,0.888373
631,0.567722
632,0.973827
633,0.114905
634,0.151942
635,0.549712
636,0.759307
637,0.134985
638,0.534007
639,0.989959
640,0.0661057
641,0.753593
642,0.682019
643,0.158764
644,0.597177
645,0.960161
646,0.892753
647,0.413513
648,0.304163
649,0.89668
650,0.717895
651,0.837752
652,0.416874
653,0.624353
654,0.0595761
655,0.108066
656,0.908449
657,0.582973
658,0.46707
659,0.0064375
660,0.749578
661,0.243381
662,0.545222
663,0.915214
664,0.605514
665,0.47522
666,0.0190735
667,0.218953
668,0.579076
669,0.463231
670,0.985341
671,0.839401
672,0.0126053
673,0.268896
674,0.535869
675,0.596015
676,0.0642243
677,0.465291
678,0.0170262
679,0.482749
680,0.957947
681,0.579648
682,0.588002
683,0.35571
684,0.754845
685,0.884496
686,0.0750143
687,0.472135
688,0.178509
689,0.416283
690,0.521643
691,0.981196
692,0.0381046
693,0.751192
694,0.772524
695,0.462078
696,0.799862
697,0.847676
698,0.72007
699,0.0944301
700,0.986267
701,0.450634
702,0.0423358
703,0.345148
704,0.648815
705,0.618717
706,0.105876
707,0.0906234
708,0.150133
709,0.906837
710,0.773747
711,0.468652
712,0.0149383
713,0.442445
714,0.511418
715,0.0423324
716,0.501565
717,0.968357
718,9.59E-01
719,2.59E-01
720,0.411017
721,0.552392
722,0.47535
723,0.143542
724,0.0358151
725,0.440692
726,0.942311
727,0.125165
728,0.0845601
729,0.294277
730,0.485084
731,0.520317
732,0.519744
733,0.747464
734,0.933823
735,0.552645
736,0.619362
737,0.353795
738,0.0764937
739,0.0842299
740,0.0693116
741,0.80146
742,0.929687
743,0.148504
744,0.979683
745,0.61265
746,0.944643
747,0.350185
748,0.11546
749,0.803073
750,0.472287
751,0.205223
752,0.521638
753,0.0314868
754,0.501885
755,0.294996
756,0.806275
757,0.648452
758,0.376178
759,0.406992
760,0.956005
761,0.507471
762,0.753081
763,0.73884
764,0.166345
765,0.0681612
766,0.458829
767,0.442915
768,0.100925
769,0.813833
770,0.959441
771,0.272293
772,0.140712
773,0.132979
774,0.65005
775,0.136878
776,0.398313
777,0.189242
778,0.971801
779,0.0523784
780,0.0576328
781,0.958494
782,0.954379
783,0.470044
784,0.529396
785,0.645648
786,0.721125
787,0.702583
788,0.119684
789,0.313299
790,0.921968
791,0.851957
792,0.652501
793,0.180369
794,0.331036
795,0.782807
796,0.965213
797,0.337861
798,0.0635373
799,0.0564556
800,0.0485208
801,0.947389
802,0.683141
803,0.0491274
804,0.913739
805,0.399011
806,0.504806
807,0.300024
808,0.869564
809,0.624245
810,0.475199
811,0.443064
812,0.808214
813,0.373704
814,0.87738
815,0.949385
816,0.337312
817,0.821291
818,0.962585
819,0.125297
820,0.157832
821,0.405914
822,0.409462
823,0.955698
824,0.035604
825,0.357063
826,0.0123588
827,0.425608
828,0.722288
829,0.46707
830,0.814859
831,0.0604397
832,0.841725
833,0.965794
834,0.974732
835,0.387598
836,0.502117
837,0.935559
838,0.830988
839,0.0548406
840,0.351412
841,0.267081
842,0.292945
843,0.0740909
844,0.417766
845,0.928627
846,0.968003
847,0.715775
848,0.011417
849,0.708767
850,0.652218
851,0.434381
852,0.929839
853,0.961893
854,0.910168
855,0.193633
856,0.34653
857,0.829327
858,0.889016
859,0.731463
860,0.698064
861,0.881737
862,0.402801
863,0.546299
864,0.0100825
865,0.68496
866,0.0277867
867,0.507299
868,0.914644
869,0.862709
870,0.350301
871,0.826358
872,0.0131962
873,0.601489
874,0.856833
875,0.107082
876,0.967199
877,0.902653
878,0.0825898
879,0.95937
880,0.717663
881,0.683297
882,0.804197
883,0.960214
884,0.178872
885,0.972723
886,0.27958
887,0.237679
888,0.16321
889,0.882868
890,0.127359
891,0.837905
892,0.316839
893,0.877698
894,0.0383989
895,0.740884
896,0.49859
897,0.121612
898,0.0321858
899,0.0480529
900,0.0997606
901,0.57642
902,0.783055
903,0.884942
904,0.652466
905,0.486231
906,0.689368
907,0.454697
908,0.165706
909,0.667445
910,0.981794
911,0.649427
912,0.722296
913,0.674147
914,0.0389532
915,0.0949901
916,0.403157
917,0.257393
918,0.399519
919,0.779307
920,0.639274
921,0.877221
922,0.0208172
923,0.0767984
924,0.283511
925,0.0612485
926,0.219047
927,0.481483
928,0.853086
929,0.0623203
930,0.842243
931,0.0513291
932,0.241077
933,0.264232
934,0.70414
935,0.738236
936,0.182773
937,0.517401
938,0.128643
939,0.953324
940,0.195122
941,0.0192151
942,0.952727
943,0.439056
944,0.0146381
945,0.63799
946,0.345788
947,0.364566
948,0.154171
949,0.0480536
950,0.372532
951,0.198896
952,0.670514
953,0.254216
954,0.454697
955,0.0704816
956,0.92338
957,0.746326
958,0.0172032
959,0.834023
960,0.304024
961,0.973183
962,0.708439
963,0.937237
964,0.0541563
965,0.654915
966,0.900733
967,0.879102
968,0.76287
969,0.273384
970,0.855184
971,0.501559
972,0.614448
973,0.675539
974,0.8641
975,0.392951
976,0.197355
977,0.238855
978,0.190562
979,0.85584
980,0.922004
981,0.718189
982,0.326659
983,0.16519
984,0.730218
985,0.965423
986,0.059008
987,0.469538
988,0.237679
989,0.857245
990,0.683234
991,0.364322
992,0.731729
993,0.818899
994,0.0886797
995,0.214102
996,0.810184
997,0.871267
998,0.50834
999,0.667676
1000,0.574334
1001,0.966785
1002,0.0224168
1003,0.979348
1004,0.424685
1005,0.913001
1006,0.78788
1007,0.561828
1008,0.926634
1009,0.950723
1010,0.859475
1011,0.980852
1012,0.393173
1013,0.160751
1014,0.566122
1015,0.096709
1016,0.931547
1017,0.051334
1018,0.532509
1019,0.886666
1020,0.286256
1021,0.518646
1022,0.160615
1023,0.802597
1024,0.270534
1025,0.85841
1026,0.457771
1027,0.0462079
1028,0.0572993
1029,0.0552536
1030,0.392318
1031,0.211757
1032,0.645276
1033,0.959366
1034,0.791486
1035,0.966769
1036,0.125905
1037,0.658959
1038,0.748736
1039,0.46816
1040,0.375377
1041,0.389246
1042,0.920812
1043,0.645155
1044,0.456891
1045,0.761261
1046,0.713434
1047,0.189352
1048,0.325552
1049,0.833256
1050,0.726274
1051,0.935619
1052,0.338575
1053,0.316866
1054,0.368844
1055,0.0766092
1056,0.251945
1057,0.304225
1058,0.910916
1059,0.0114034
1060,0.966183
1061,0.620858
1062,0.15429
1063,0.807625
1064,0.59417
1065,0.204485
1066,0.842887
1067,0.71837
1068,0.334341
1069,0.820432
1070,0.773973
1071,0.941199
1072,0.870081
1073,0.146539
1074,0.142078
1075,0.281224
1076,0.692043
1077,0.762667
1078,0.305192
1079,0.0157063
1080,0.0274732
1081,0.973603
1082,0.143889
1083,0.258968
1084,0.0160529
1085,0.211562
1086,0.425466
1087,0.019759
1088,0.291911
1089,0.0292323
1090,0.954901
1091,0.447563
1092,0.705042
1093,0.652
1094,0.854381
1095,0.0740909
1096,0.926428
1097,0.688728
1098,0.958231
1099,0.924118
1100,0.985234
1101,0.705862
1102,0.547536
1103,0.717961
1104,0.981545
1105,0.832623
1106,0.124713
1107,0.90883
1108,0.0450231
1109,0.262969
1110,0.382776
1111,0.069484
1112,0.836313
1113,0.0597805
1114,0.508309
1115,0.243675
1116,0.842924
1117,0.0169918
1118,0.503989
1119,0.0836088
1120,0.314526
1121,0.830879
1122,0.368654
1123,0.0205222
1124,0.677099
1125,0.515311
1126,0.307341
1127,0.513237
1128,0.380696
1129,0.0478347
1130,0.569213
1131,0.160615
1132,0.829327
1133,0.113478
1134,0.963143
1135,0.306359
1136,0.0926987
1137,0.444171
1138,0.605312
1139,0.817285
1140,0.23501
1141,0.646019
1142,0.462663
1143,0.0819676
1144,0.0859772
1145,0.976865
1146,0.886547
1147,0.929528
1148,0.666465
1149,0.733777
1150,0.583566
1151,0.221968
1152,0.389931
1153,0.637394
1154,0.332551
1155,0.58009
1156,0.736686
1157,0.175937
1158,0.195912
1159,0.454655
1160,0.817898
1161,0.0940013
1162,0.454529
1163,0.420456
1164,0.613625
1165,0.923739
1166,0.0134614
1167,0.0298577
1168,0.566451
1169,0.384805
1170,0.0816595
1171,0.11693
1172,0.119421
1173,0.107722
1174,0.0683334
1175,0.904762
1176,0.368782
1177,0.612371
1178,0.0112843
1179,0.174035
1180,0.60023
1181,0.786168
1182,0.216886
1183,0.966385
1184,0.633228
1185,0.537079
1186,0.0775931
1187,0.267045
1188,0.108701
1189,0.952683
1190,0.087262
1191,0.258735
1192,0.482281
1193,0.919287
1194,0.927338
1195,0.229089
1196,0.904069
1197,0.342302
1198,0.5719
1199,0.900251
1200,0.681627
1201,0.601553
1202,0.067933
1203,0.956488
1204,0.935971
1205,0.966156
1206,0.232626
1207,0.615194
1208,0.0474454
1209,0.748024
1210,0.505703
1211,0.0585643
1212,0.357096
1213,0.39621
1214,0.130642
1215,0.544618
1216,0.250072
1217,0.869455
1218,0.322088
1219,0.959651
1220,0.970435
1221,0.855704
1222,0.779593
1223,0.842543
1224,0.059327
1225,0.479496
1226,0.917743
1227,0.754909
1228,0.118147
1229,0.806962
1230,0.96849
1231,0.621148
1232,0.571124
1233,0.483058
1234,0.510328
1235,0.556739
1236,0.451662
1237,0.0404032
1238,0.320934
1239,0.0129277
1240,0.174413
1241,0.0589491
1242,0.0610195
1243,0.10249
1244,0.58693
1245,0.270545
1246,0.67306
1247,0.586307
1248,0.515859
1249,0.943377
1250,0.796282
1251,0.462624
1252,0.460851
1253,0.421747
1254,0.933423
1255,0.328155
1256,0.879417
1257,0.975807
1258,0.98522
1259,0.797928
1260,0.30776
1261,0.917812
1262,0.112384
1263,0.623914
1264,0.262196
1265,0.384361
1266,0.230925
1267,0.974761
1268,0.24406
1269,0.886127
1270,0.888693
1271,0.307822
1272,0.756803
1273,0.775474
1274,0.506025
1275,0.0989752
1276,0.291723
1277,0.640557
1278,0.496994
1279,0.767564
1280,0.41893
1281,0.0787768
1282,0.164912
1283,0.940924
1284,0.524942
1285,0.428483
1286,0.822321
1287,0.404516
1288,0.996159
1289,0.20379
1290,0.202931
1291,0.831193
1292,0.187215
1293,0.0790957
1294,0.316841
1295,0.925895
1296,0.855509
1297,0.0833921
1298,0.241214
1299,0.113526
1300,0.945512
1301,0.106287
1302,0.0313298
1303,0.414534
1304,0.549079
1305,0.783665
1306,0.734647
1307,0.618098
1308,0.059335
1309,0.531383
1310,0.162541
1311,0.647712
1312,0.100696
1313,0.0493585
1314,0.547989
1315,0.20119
1316,0.930801
1317,0.855303
1318,0.635316
1319,0.912693
1320,0.943077
1321,0.857605
1322,0.715831
1323,0.107453
1324,0.379078
1325,0.169352
1326,0.9335
1327,0.0664726
1328,0.253147
1329,0.0782692
1330,0.591594
1331,0.0299293
1332,0.959064
1333,0.815499
1334,0.92433
1335,0.974573
1336,0.0683423
1337,0.746296
1338,0.0493625
1339,0.271892
1340,0.749469
1341,0.0878141
1342,0.347312
1343,0.185359
1344,0.0557461
1345,0.959978
1346,0.655782
1347,0.0607612
1348,0.219571
1349,0.779095
1350,0.972663
1351,0.33234
1352,0.179632
1353,0.545741
1354,0.773482
1355,0.10525
1356,0.286012
1357,0.174322
1358,0.736432
1359,0.465865
1360,0.543785
1361,0.934346
1362,0.68492
1363,0.970794
1364,0.484256
1365,0.857021
1366,0.317281
1367,0.909983
1368,0.0276054
1369,0.143889
1370,0.924479
1371,0.15954
1372,0.0845791
1373,0.702045
1374,0.724697
1375,0.789641
1376,0.763049
1377,0.0873304
1378,0.934702
1379,0.764967
1380,0.482823
1381,0.194753
1382,0.29611
1383,0.676253
1384,0.109618
1385,0.0543775
1386,0.560654
1387,0.409774
1388,0.548064
1389,0.966917
1390,0.386591
1391,0.00704107
1392,0.716363
1393,0.945357
1394,0.413151
1395,0.443917
1396,0.901081
1397,0.444798
1398,0.296921
1399,0.978584
1400,0.443269
1401,0.158404
1402,0.478786
1403,0.734319
1404,0.319046
1405,0.59725
1406,0.846806
1407,0.933871
1408,0.299131
1409,0.183836
1410,0.934413
1411,0.836112
1412,0.00761674
1413,0.0743912
1414,0.0449164
1415,0.275494
1416,0.97657
1417,0.954577
1418,0.156067
1419,0.537975
1420,0.492756
1421,0.458498
1422,0.0349264
1423,0.0184337
1424,0.544226
1425,0.951643
1426,0.553276
1427,0.761534
1428,0.00891521
1429,0.891075
1430,0.777563
1431,0.893295
1432,0.843744
1433,0.07158
1434,0.459196
1435,0.929416
1436,0.782511
1437,0.478244
1438,0.516335
1439,0.699416
1440,0.656152
1441,0.640609
1442,0.271717
1443,0.869466
1444,0.309424
1445,0.98648
1446,0.979592
1447,0.821333
1448,0.550593
1449,0.380238
1450,0.466379
1451,0.0760876
1452,0.437218
1453,0.80205
1454,0.135711
1455,0.258146
1456,0.736955
1457,0.633895
1458,0.749819
1459,0.113684
1460,0.349532
1461,0.380544
1462,0.525948
1463,0.60452
1464,0.461377
1465,0.0630735
1466,0.786634
1467,0.595425
1468,0.240405
1469,0.968779
1470,0.900889
1471,0.493928
1472,0.162203
1473,0.541056
1474,0.607702
1475,0.967234
1476,0.809382
1477,0.0785759
1478,0.878653
1479,0.8077
1480,0.847057
1481,0.782908
1482,0.977084
1483,0.0920202
1484,0.942211
1485,0.136138
1486,0.0692472
1487,0.970513
1488,0.740305
1489,0.742493
1490,0.613496
1491,0.681265
1492,0.444378
1493,0.668952
1494,0.891998
1495,0.160804
1496,0.695552
1497,0.927698
1498,0.0950367
1499,0.932831
1500,0.445121
1501,0.201014
1502,0.124337
1503,0.856021
1504,0.917677
1505,0.741109
1506,0.510182
1507,0.856343
1508,0.995643
1509,0.29877
1510,0.784596
1511,0.110406
1512,0.892501
1513,0.899752
1514,0.682758
1515,0.943161
1516,0.806527
1517,0.56007
1518,0.843098
1519,0.426062
1520,0.931318
1521,0.31246
1522,0.518271
1523,0.961658
1524,0.404406
1525,0.521217
1526,0.701404
1527,0.029842
1528,0.484585
1529,0.870774
1530,0.619351
1531,0.751944
1532,0.656177
1533,0.396917
1534,0.268483
1535,0.81394
1536,0.110274
1537,0.0129617
1538,0.573826
1539,0.953814
1540,0.525223
1541,0.866246
1542,0.0406759
1543,0.0508682
1544,0.91139
1545,0.950792
1546,0.697034
1547,0.697153
1548,0.497227
1549,0.759476
1550,0.0633388
1551,0.79877
1552,0.1592
1553,0.977362
1554,0.540866
1555,0.433296
1556,0.0399033
1557,0.0659455
1558,0.977898
1559,0.497489
1560,0.519164
1561,0.270581
1562,0.0276393
1563,0.377298
1564,0.474625
1565,0.273436
1566,0.0541148
1567,0.944057
1568,0.902989
1569,0.0246762
1570,0.842206
1571,0.604411
1572,0.0604874
1573,0.628252
1574,0.635933
1575,0.772349
1576,0.749
1577,0.0767909
1578,0.0820374
1579,0.286255
1580,0.401767
1581,0.158833
1582,0.861157
1583,0.845614
1584,0.0239733
1585,0.284196
1586,0.0176575
1587,0.8641
1588,0.621121
1589,0.573198
1590,0.87186
1591,0.435892
1592,0.860472
1593,0.741287
1594,0.814606
1595,0.187658
1596,0.593959
1597,0.587168
1598,0.5945
1599,0.262875
1600,0.595037
1601,0.0912984
1602,0.952349
1603,0.339414
1604,0.930158
1605,0.107037
1606,0.0349233
1607,0.637444
1608,0.546365
1609,0.00849084
1610,0.880025
1611,0.653408
1612,0.65239
1613,0.0392101
1614,0.827913
1615,0.0164117
1616,0.437125
1617,0.890771
1618,0.536811
1619,0.916394
1620,0.184264
1621,0.722318
1622,0.114392
1623,0.313251
1624,0.398717
1625,0.311429
1626,0.945013
1627,0.363715
1628,0.925992
1629,0.0807398
1630,0.662086
1631,0.854197
1632,0.380491
1633,0.304201
1634,0.396102
1635,0.975052
1636,0.593059
1637,0.0970923
1638,0.741267
1639,0.19532
1640,0.701943
1641,0.982513
1642,0.976251
1643,0.554251
1644,0.554299
1645,0.493761
1646,0.950627
1647,0.697423
1648,0.980993
1649,0.526173
1650,0.055101
1651,0.0995654
1652,0.982815
1653,0.61406
1654,0.680568
1655,0.834491
1656,0.888606
1657,0.466214
1658,0.659416
1659,0.0902612
1660,0.0944062
1661,0.749607
1662,0.983065
1663,0.0260528
1664,0.943244
1665,0.923365
1666,0.612336
1667,0.095718
1668,0.142725
1669,0.21019
1670,0.474266
1671,0.641842
1672,0.930616
1673,0.535339
1674,0.234947
1675,0.636452
1676,0.421234
1677,0.252648
1678,0.697826
1679,0.702513
1680,0.0775428
1681,0.792715
1682,0.877997
1683,0.410314
1684,0.441403
1685,0.307508
1686,0.659851
1687,0.802075
1688,0.0752944
1689,0.474466
1690,0.0382793
1691,0.967508
1692,0.319644
1693,0.930345
1694,0.430486
1695,0.537919
1696,0.556602
1697,0.0534536
1698,0.335104
1699,0.568318
1700,0.750237
1701,0.704733
1702,0.247231
1703,0.612333
1704,0.890625
1705,0.276408
1706,0.260882
1707,0.0590567
1708,0.411334
1709,0.502489
1710,0.225074
1711,0.838453
1712,0.155208
1713,0.502913
1714,0.857245
1715,0.612435
1716,0.938054
1717,0.897656
1718,0.576922
1719,0.517853
1720,0.849149
1721,0.216389
1722,0.0295014
1723,0.0875613
1724,0.0681523
1725,0.127142
1726,0.814353
1727,0.509781
1728,0.695552
1729,0.371809
1730,0.698925
1731,0.0452355
1732,0.0412627
1733,0.0350448
1734,0.364767
1735,0.748245
1736,0.864398
1737,0.869873
1738,0.53436
1739,0.284387
1740,0.389062
1741,0.78947
1742,0.813371
1743,0.799763
1744,0.362964
1745,0.63786
1746,0.886102
1747,0.851195
1748,0.622045
1749,0.275948
1750,0.233247
1751,0.700747
1752,0.485858
1753,0.599665
1754,0.669581
1755,0.286143
1756,0.88918
1757,0.898671
1758,0.282873
1759,0.317394
1760,0.579131
1761,0.797785
1762,0.568529
1763,0.308913
1764,0.0176575
1765,0.207635
1766,0.935231
1767,0.193506
1768,0.928338
1769,0.667777
1770,0.0490569
1771,0.813116
1772,0.32973
1773,0.439514
1774,0.653549
1775,0.895524
1776,0.442445
1777,0.377211
1778,0.581732
1779,0.423103
1780,0.00925193
1781,0.305051
1782,0.713234
1783,0.995707
1784,0.020607
1785,0.0357256
1786,0.667274
1787,0.240694
1788,0.752039
1789,0.622853
1790,0.587308
1791,0.237185
1792,0.413991
1793,0.868617
1794,0.110289
1795,0.972035
1796,0.944084
1797,0.677707
1798,0.462244
1799,0.0470088
1800,0.308464
1801,0.321262
1802,0.964781
1803,0.746284
1804,0.99436
1805,0.493794
1806,0.701976
1807,0.817349
1808,0.871593
1809,0.964164
1810,0.239666
1811,0.365738
1812,0.87985
1813,0.213729
1814,0.819656
1815,0.0106323
1816,0.158362
1817,0.0888902
1818,0.875911
1819,0.461275
1820,0.87564
1821,0.88845
1822,0.350723
1823,0.248496
1824,0.756146
1825,0.631625
1826,0.958348
1827,0.944643
1828,0.378707
1829,0.200869
1830,0.456164
1831,0.0314397
1832,0.181903
1833,0.793873
1834,0.298142
1835,0.177526
1836,0.867475
1837,0.943983
1838,0.218442
1839,0.056037
1840,0.7406
